ID,label
14194,1
14195,3
14196,0
14197,0
14198,0
14199,1
14200,1
14201,1
14202,3
14203,0
14204,0
14205,1
14206,2
14207,3
14208,0
14209,1
14210,1
14211,1
14212,2
14213,1
14214,1
14215,2
14216,0
14217,3
14218,1
14219,1
14220,1
14221,2
14222,1
14223,1
14224,0
14225,1
14226,0
14227,1
14228,1
14229,1
14230,7
14231,2
14232,1
14233,1
14234,1
14235,1
14236,0
14237,2
14238,1
14239,1
14240,1
14241,3
14242,1
14243,1
14244,7
14245,1
14246,1
14247,1
14248,0
14249,1
14250,4
14251,2
14252,2
14253,5
14254,1
14255,3
14256,1
14257,1
14258,0
14259,0
14260,4
14261,1
14262,1
14263,1
14264,3
14265,0
14266,7
14267,1
14268,1
14269,3
14270,1
14271,7
14272,2
14273,3
14274,7
14275,0
14276,1
14277,2
14278,1
14279,0
14280,0
14281,1
14282,2
14283,1
14284,3
14285,2
14286,3
14287,3
14288,0
14289,1
14290,1
14291,1
14292,0
14293,3
14294,1
14295,1
14296,3
14297,3
14298,1
14299,1
14300,1
14301,1
14302,1
14303,2
14304,2
14305,1
14306,1
14307,2
14308,3
14309,0
14310,1
14311,2
14312,3
14313,1
14314,2
14315,0
14316,0
14317,1
14318,1
14319,2
14320,1
14321,1
14322,1
14323,1
14324,1
14325,0
14326,1
14327,3
14328,1
14329,1
14330,1
14331,0
14332,1
14333,2
14334,0
14335,1
14336,0
14337,1
14338,0
14339,3
14340,2
14341,1
14342,1
14343,1
14344,1
14345,1
14346,1
14347,0
14348,3
14349,2
14350,7
14351,1
14352,0
14353,3
14354,7
14355,1
14356,1
14357,0
14358,1
14359,2
14360,0
14361,1
14362,0
14363,1
14364,0
14365,7
14366,0
14367,1
14368,1
14369,0
14370,2
14371,1
14372,0
14373,0
14374,1
14375,0
14376,0
14377,1
14378,1
14379,0
14380,1
14381,1
14382,1
14383,2
14384,1
14385,0
14386,1
14387,0
14388,1
14389,0
14390,0
14391,7
14392,0
14393,1
14394,1
14395,2
14396,2
14397,1
14398,1
14399,1
14400,0
14401,3
14402,0
14403,2
14404,0
14405,7
14406,1
14407,3
14408,0
14409,1
14410,1
14411,0
14412,1
14413,1
14414,2
14415,0
14416,3
14417,2
14418,3
14419,1
14420,2
14421,0
14422,0
14423,1
14424,1
14425,2
14426,1
14427,1
14428,2
14429,1
14430,1
14431,7
14432,0
14433,1
14434,3
14435,1
14436,2
14437,1
14438,1
14439,2
14440,1
14441,1
14442,0
14443,3
14444,0
14445,0
14446,1
14447,0
14448,1
14449,3
14450,1
14451,7
14452,0
14453,0
14454,1
14455,0
14456,0
14457,1
14458,1
14459,7
14460,1
14461,1
14462,3
14463,2
14464,1
14465,1
14466,0
14467,0
14468,7
14469,0
14470,1
14471,1
14472,0
14473,3
14474,2
14475,2
14476,1
14477,2
14478,1
14479,1
14480,1
14481,2
14482,1
14483,7
14484,3
14485,3
14486,3
14487,0
14488,1
14489,1
14490,1
14491,0
14492,3
14493,0
14494,0
14495,0
14496,0
14497,1
14498,0
14499,0
14500,1
14501,1
14502,1
14503,1
14504,1
14505,0
14506,1
14507,1
14508,0
14509,2
14510,1
14511,1
14512,3
14513,0
14514,0
14515,1
14516,1
14517,3
14518,2
14519,7
14520,1
14521,0
14522,1
14523,0
14524,7
14525,1
14526,1
14527,1
14528,1
14529,2
14530,1
14531,0
14532,1
14533,2
14534,1
14535,3
14536,1
14537,1
14538,0
14539,7
14540,0
14541,1
14542,1
14543,0
14544,1
14545,1
14546,1
14547,0
14548,3
14549,1
14550,2
14551,1
14552,2
14553,1
14554,1
14555,1
14556,1
14557,3
14558,1
14559,0
14560,0
14561,4
14562,2
14563,1
14564,1
14565,3
14566,0
14567,1
14568,1
14569,1
14570,1
14571,1
14572,3
14573,0
14574,3
14575,0
14576,3
14577,7
14578,0
14579,3
14580,0
14581,2
14582,0
14583,1
14584,1
14585,3
14586,7
14587,1
14588,0
14589,1
14590,1
14591,1
14592,1
14593,1
14594,3
14595,3
14596,0
14597,1
14598,1
14599,1
14600,1
14601,1
14602,3
14603,1
14604,0
14605,1
14606,2
14607,1
14608,0
14609,3
14610,1
14611,2
14612,2
14613,3
14614,0
14615,1
14616,1
14617,0
14618,1
14619,3
14620,3
14621,0
14622,0
14623,0
14624,1
14625,2
14626,1
14627,1
14628,1
14629,1
14630,1
14631,1
14632,0
14633,0
14634,1
14635,3
14636,1
14637,1
14638,2
14639,1
14640,1
14641,1
14642,1
14643,0
14644,2
14645,1
14646,1
14647,3
14648,0
14649,1
14650,3
14651,1
14652,7
14653,1
14654,1
14655,1
14656,1
14657,1
14658,1
14659,1
14660,1
14661,1
14662,0
14663,2
14664,1
14665,1
14666,0
14667,0
14668,1
14669,0
14670,3
14671,3
14672,2
14673,1
14674,3
14675,1
14676,7
14677,1
14678,1
14679,3
14680,3
14681,1
14682,3
14683,1
14684,2
14685,3
14686,1
14687,1
14688,0
14689,1
14690,1
14691,3
14692,1
14693,7
14694,0
14695,1
14696,1
14697,1
14698,0
14699,1
14700,1
14701,1
14702,0
14703,3
14704,1
14705,2
14706,1
14707,1
14708,7
14709,1
14710,1
14711,1
14712,3
14713,1
14714,1
14715,0
14716,0
14717,1
14718,6
14719,0
14720,1
14721,2
14722,0
14723,7
14724,1
14725,1
14726,1
14727,1
14728,0
14729,1
14730,1
14731,3
14732,0
14733,1
14734,0
14735,3
14736,1
14737,1
14738,0
14739,3
14740,1
14741,1
14742,1
14743,1
14744,1
14745,0
14746,1
14747,3
14748,1
14749,2
14750,2
14751,1
14752,1
14753,1
14754,1
14755,0
14756,3
14757,1
14758,3
14759,1
14760,1
14761,2
14762,2
14763,1
14764,2
14765,1
14766,0
14767,0
14768,1
14769,2
14770,1
14771,1
14772,1
14773,0
14774,0
14775,7
14776,1
14777,3
14778,2
14779,2
14780,2
14781,7
14782,1
14783,1
14784,0
14785,0
14786,0
14787,1
14788,0
14789,2
14790,1
14791,7
14792,0
14793,1
14794,1
14795,1
14796,0
14797,1
14798,1
14799,1
14800,2
14801,1
14802,1
14803,0
14804,0
14805,3
14806,1
14807,1
14808,1
14809,1
14810,1
14811,2
14812,1
14813,2
14814,3
14815,2
14816,1
14817,1
14818,1
14819,7
14820,3
14821,1
14822,1
14823,1
14824,1
14825,1
14826,1
14827,0
14828,1
14829,1
14830,1
14831,7
14832,1
14833,0
14834,1
14835,1
14836,1
14837,1
14838,1
14839,1
14840,3
14841,0
14842,0
14843,0
14844,7
14845,1
14846,1
14847,1
14848,1
14849,1
14850,1
14851,1
14852,0
14853,3
14854,1
14855,3
14856,3
14857,3
14858,3
14859,7
14860,7
14861,1
14862,2
14863,1
14864,0
14865,1
14866,7
14867,3
14868,0
14869,1
14870,7
14871,0
14872,1
14873,3
14874,1
14875,2
14876,1
14877,1
14878,1
14879,1
14880,1
14881,0
14882,7
14883,1
14884,2
14885,1
14886,1
14887,1
14888,2
14889,1
14890,1
14891,0
14892,3
14893,1
14894,3
14895,7
14896,1
14897,1
14898,2
14899,3
14900,0
14901,1
14902,1
14903,1
14904,1
14905,2
14906,1
14907,2
14908,3
14909,2
14910,1
14911,1
14912,1
14913,1
14914,2
14915,1
14916,3
14917,0
14918,3
14919,2
14920,7
14921,2
14922,5
14923,7
14924,1
14925,2
14926,3
14927,1
14928,2
14929,0
14930,0
14931,1
14932,1
14933,3
14934,1
14935,2
14936,1
14937,0
14938,1
14939,3
14940,1
14941,3
14942,0
14943,3
14944,0
14945,0
14946,0
14947,1
14948,3
14949,3
14950,1
14951,1
14952,1
14953,1
14954,2
14955,2
14956,2
14957,1
14958,1
14959,1
14960,1
14961,1
14962,2
14963,0
14964,1
14965,1
14966,3
14967,7
14968,1
14969,7
14970,1
14971,1
14972,1
14973,1
14974,2
14975,1
14976,3
14977,1
14978,2
14979,1
14980,1
14981,0
14982,2
14983,2
14984,2
14985,1
14986,0
14987,1
14988,1
14989,1
14990,1
14991,2
14992,1
14993,3
14994,3
14995,1
14996,0
14997,1
14998,3
14999,1
15000,1
15001,0
15002,2
15003,0
15004,1
15005,1
15006,0
15007,3
15008,1
15009,1
15010,1
15011,3
15012,1
15013,1
15014,7
15015,0
15016,1
15017,1
15018,1
15019,0
15020,3
15021,1
15022,1
15023,1
15024,0
15025,1
15026,1
15027,7
15028,3
15029,0
15030,3
15031,1
15032,1
15033,2
15034,1
15035,0
15036,1
15037,7
15038,0
15039,2
15040,0
15041,0
15042,0
15043,2
15044,1
15045,1
15046,1
15047,1
15048,1
15049,1
15050,3
15051,1
15052,0
15053,0
15054,0
15055,0
15056,1
15057,1
15058,0
15059,1
15060,1
15061,1
15062,6
15063,1
15064,0
15065,2
15066,1
15067,0
15068,0
15069,2
15070,1
15071,3
15072,0
15073,1
15074,2
15075,3
15076,2
15077,1
15078,0
15079,3
15080,1
15081,2
15082,2
15083,3
15084,7
15085,0
15086,1
15087,1
15088,1
15089,1
15090,2
15091,1
15092,1
15093,2
15094,2
15095,1
15096,3
15097,3
15098,1
15099,1
15100,3
15101,2
15102,1
15103,3
15104,3
15105,2
15106,3
15107,0
15108,1
15109,0
15110,1
15111,3
15112,1
15113,3
15114,1
15115,1
15116,0
15117,1
15118,1
15119,1
15120,1
15121,0
15122,1
15123,4
15124,7
15125,0
15126,0
15127,3
15128,3
15129,1
15130,7
15131,1
15132,1
15133,0
15134,2
15135,2
15136,3
15137,2
15138,1
15139,3
15140,1
15141,2
15142,0
15143,1
15144,0
15145,7
15146,0
15147,3
15148,3
15149,1
15150,2
15151,0
15152,1
15153,3
15154,6
15155,0
15156,1
15157,3
15158,2
15159,1
15160,1
15161,1
15162,1
15163,0
15164,2
15165,1
15166,2
15167,2
15168,1
15169,1
15170,3
15171,0
15172,1
15173,1
15174,1
15175,1
15176,3
15177,2
15178,3
15179,7
15180,7
15181,1
15182,1
15183,1
15184,1
15185,7
15186,1
15187,3
15188,3
15189,0
15190,0
15191,0
15192,1
15193,1
15194,3
15195,0
15196,0
15197,0
15198,3
15199,7
15200,1
15201,1
15202,1
15203,1
15204,0
15205,2
15206,0
15207,6
15208,1
15209,1
15210,1
15211,3
15212,1
15213,0
15214,1
15215,1
15216,1
15217,1
15218,7
15219,1
15220,0
15221,2
15222,2
15223,1
15224,1
15225,3
15226,1
15227,0
15228,2
15229,0
15230,0
15231,1
15232,2
15233,1
15234,0
15235,1
15236,2
15237,3
15238,3
15239,7
15240,0
15241,1
15242,2
15243,1
15244,1
15245,1
15246,1
15247,3
15248,7
15249,1
15250,1
15251,0
15252,3
15253,0
15254,1
15255,1
15256,1
15257,1
15258,0
15259,1
15260,1
15261,1
15262,1
15263,1
15264,3
15265,7
15266,7
15267,0
15268,0
15269,1
15270,1
15271,1
15272,1
15273,1
15274,1
15275,3
15276,1
15277,2
15278,1
15279,0
15280,0
15281,1
15282,1
15283,2
15284,1
15285,1
15286,2
15287,0
15288,1
15289,7
15290,3
15291,2
15292,1
15293,3
15294,2
15295,3
15296,0
15297,0
15298,7
15299,1
15300,7
15301,7
15302,4
15303,2
15304,0
15305,1
15306,1
15307,1
15308,1
15309,1
15310,7
15311,2
15312,0
15313,2
15314,3
15315,1
15316,7
15317,0
15318,0
15319,1
15320,1
15321,1
15322,1
15323,7
15324,1
15325,1
15326,0
15327,0
15328,2
15329,1
15330,1
15331,2
15332,1
15333,2
15334,1
15335,0
15336,1
15337,2
15338,1
15339,1
15340,3
15341,1
15342,1
15343,1
15344,1
15345,1
15346,0
15347,0
15348,3
15349,1
15350,0
15351,1
15352,0
15353,1
15354,7
15355,3
15356,1
15357,1
15358,0
15359,1
15360,0
15361,0
15362,3
15363,1
15364,0
15365,3
15366,1
15367,3
15368,1
15369,1
15370,1
15371,0
15372,1
15373,1
15374,2
15375,2
15376,3
15377,1
15378,0
15379,1
15380,3
15381,0
15382,0
15383,7
15384,3
15385,1
15386,7
15387,1
15388,0
15389,3
15390,0
15391,1
15392,3
15393,1
15394,1
15395,1
15396,0
15397,2
15398,7
15399,2
15400,0
15401,1
15402,3
15403,0
15404,1
15405,1
15406,2
15407,0
15408,7
15409,0
15410,3
15411,2
15412,0
15413,3
15414,5
15415,0
15416,3
15417,1
15418,1
15419,3
15420,1
15421,1
15422,2
15423,0
15424,7
15425,2
15426,7
15427,0
15428,1
15429,1
15430,1
15431,0
15432,1
15433,1
15434,1
15435,1
15436,1
15437,1
15438,3
15439,0
15440,1
15441,0
15442,3
15443,1
15444,1
15445,1
15446,3
15447,1
15448,3
15449,7
15450,1
15451,1
15452,3
15453,1
15454,3
15455,3
15456,1
15457,1
15458,4
15459,1
15460,3
15461,3
15462,3
15463,0
15464,3
15465,1
15466,1
15467,1
15468,1
15469,3
15470,0
15471,1
15472,1
15473,1
15474,1
15475,7
15476,0
15477,0
15478,5
15479,0
15480,1
15481,3
15482,1
15483,1
15484,0
15485,1
15486,7
15487,2
15488,1
15489,1
15490,1
15491,1
15492,3
15493,1
15494,3
15495,2
15496,0
15497,2
15498,0
15499,1
15500,1
15501,1
15502,1
15503,1
15504,2
15505,1
15506,0
15507,0
15508,0
15509,1
15510,3
15511,2
15512,1
15513,0
15514,0
15515,0
15516,1
15517,0
15518,0
15519,0
15520,1
15521,2
15522,1
15523,0
15524,2
15525,2
15526,0
15527,0
15528,1
15529,1
15530,0
15531,1
15532,1
15533,0
15534,3
15535,2
15536,7
15537,1
15538,7
15539,7
15540,3
15541,3
15542,1
15543,0
15544,0
15545,2
15546,3
15547,1
15548,1
15549,0
15550,0
15551,2
15552,1
15553,3
15554,3
15555,7
15556,1
15557,1
15558,1
15559,7
15560,3
15561,1
15562,2
15563,0
15564,1
15565,7
15566,1
15567,0
15568,0
15569,0
15570,1
15571,0
15572,2
15573,1
15574,3
15575,1
15576,1
15577,1
15578,1
15579,1
15580,7
15581,1
15582,7
15583,2
15584,1
15585,1
15586,3
15587,0
15588,1
15589,1
15590,1
15591,1
15592,1
15593,0
15594,0
15595,0
15596,1
15597,0
15598,2
15599,7
15600,1
15601,1
15602,1
15603,0
15604,1
15605,0
15606,3
15607,2
15608,1
15609,7
15610,3
15611,3
15612,0
15613,1
15614,3
15615,2
15616,2
15617,1
15618,1
15619,1
15620,0
15621,2
15622,1
15623,1
15624,1
15625,1
15626,0
15627,1
15628,7
15629,1
15630,0
15631,0
15632,1
15633,0
15634,3
15635,3
15636,1
15637,1
15638,1
15639,3
15640,1
15641,2
15642,1
15643,1
15644,0
15645,7
15646,3
15647,1
15648,7
15649,0
15650,7
15651,0
15652,1
15653,0
15654,0
15655,0
15656,2
15657,3
15658,1
15659,1
15660,0
15661,1
15662,3
15663,7
15664,1
15665,1
15666,2
15667,3
15668,3
15669,2
15670,3
15671,1
15672,1
15673,1
15674,1
15675,2
15676,1
15677,1
15678,1
15679,0
15680,1
15681,2
15682,0
15683,1
15684,1
15685,1
15686,0
15687,1
15688,3
15689,7
15690,3
15691,1
15692,0
15693,1
15694,1
15695,0
15696,1
15697,2
15698,0
15699,7
15700,0
15701,3
15702,0
15703,3
15704,3
15705,2
15706,0
15707,1
15708,0
15709,1
15710,7
15711,7
15712,1
15713,1
15714,1
15715,0
15716,1
15717,3
15718,1
15719,2
15720,3
15721,0
15722,0
15723,1
15724,3
15725,0
15726,1
15727,1
15728,0
15729,1
15730,2
15731,0
15732,1
15733,1
15734,1
15735,1
15736,1
15737,3
15738,1
15739,1
15740,3
15741,0
15742,1
15743,1
15744,1
15745,1
15746,1
15747,1
15748,0
15749,3
15750,1
15751,3
15752,1
15753,7
15754,0
15755,0
15756,1
15757,0
15758,2
15759,1
15760,0
15761,0
15762,3
15763,0
15764,1
15765,1
15766,0
15767,0
15768,7
15769,0
15770,1
15771,1
15772,3
15773,3
15774,1
15775,1
15776,0
15777,0
15778,0
15779,3
15780,7
15781,0
15782,0
15783,3
15784,1
15785,7
15786,7
15787,7
15788,1
15789,1
15790,7
15791,0
15792,0
15793,1
15794,0
15795,0
15796,0
15797,1
15798,0
15799,2
15800,2
15801,2
15802,1
15803,3
15804,1
15805,0
15806,3
15807,2
15808,0
15809,0
15810,1
15811,1
15812,3
15813,1
15814,1
15815,2
15816,7
15817,0
15818,0
15819,1
15820,7
15821,0
15822,3
15823,1
15824,1
15825,1
15826,1
15827,1
15828,1
15829,0
15830,3
15831,1
15832,2
15833,0
15834,1
15835,1
15836,0
15837,0
15838,3
15839,1
15840,1
15841,1
15842,1
15843,0
15844,0
15845,0
15846,1
15847,2
15848,1
15849,1
15850,0
15851,3
15852,3
15853,2
15854,1
15855,3
15856,2
15857,7
15858,2
15859,7
15860,1
15861,0
15862,3
15863,1
15864,1
15865,0
15866,1
15867,1
15868,1
15869,1
15870,2
15871,1
15872,1
15873,7
15874,1
15875,1
15876,1
15877,1
15878,1
15879,1
15880,0
15881,0
15882,0
15883,1
15884,0
15885,1
15886,0
15887,0
15888,1
15889,1
15890,2
15891,1
15892,1
15893,1
15894,0
15895,1
15896,1
15897,1
15898,1
15899,1
15900,1
15901,0
15902,1
15903,0
15904,1
15905,1
15906,1
15907,3
15908,7
15909,0
15910,1
15911,0
15912,1
15913,2
15914,1
15915,2
15916,1
15917,3
15918,0
15919,0
15920,1
15921,2
15922,0
15923,1
15924,2
15925,1
15926,1
15927,0
15928,3
15929,1
15930,0
15931,1
15932,0
15933,1
15934,7
15935,1
15936,1
15937,0
15938,1
15939,0
15940,0
15941,2
15942,2
15943,1
15944,0
15945,0
15946,2
15947,2
15948,1
15949,3
15950,0
15951,1
15952,2
15953,1
15954,0
15955,0
15956,1
15957,1
15958,1
15959,0
15960,1
15961,2
15962,7
15963,1
15964,1
15965,1
15966,1
15967,0
15968,1
15969,0
15970,2
15971,2
15972,3
15973,0
15974,1
15975,1
15976,1
15977,1
15978,2
15979,0
15980,3
15981,0
15982,3
15983,0
15984,0
15985,1
15986,1
15987,4
15988,0
15989,1
15990,1
15991,7
15992,1
15993,0
15994,1
15995,1
15996,1
15997,3
15998,1
15999,1
16000,3
16001,3
16002,7
16003,1
16004,3
16005,0
16006,1
16007,1
16008,1
16009,1
16010,1
16011,0
16012,3
16013,2
16014,0
16015,0
16016,0
16017,4
16018,1
16019,1
16020,7
16021,1
16022,2
16023,2
16024,3
16025,3
16026,3
16027,5
16028,0
16029,1
16030,1
16031,3
16032,7
16033,7
16034,3
16035,1
