ID,label
12611,1
12612,3
12613,1
12614,1
12615,1
12616,0
12617,0
12618,1
12619,7
12620,1
12621,0
12622,0
12623,2
12624,0
12625,2
12626,0
12627,0
12628,0
12629,3
12630,0
12631,2
12632,0
12633,0
12634,7
12635,2
12636,1
12637,0
12638,3
12639,0
12640,0
12641,1
12642,1
12643,0
12644,1
12645,2
12646,3
12647,1
12648,1
12649,2
12650,0
12651,0
12652,0
12653,0
12654,0
12655,7
12656,1
12657,3
12658,1
12659,1
12660,0
12661,1
12662,7
12663,2
12664,2
12665,1
12666,0
12667,1
12668,2
12669,0
12670,6
12671,0
12672,2
12673,7
12674,0
12675,2
12676,1
12677,0
12678,0
12679,7
12680,0
12681,0
12682,1
12683,1
12684,1
12685,0
12686,2
12687,0
12688,0
12689,0
12690,0
12691,7
12692,0
12693,1
12694,1
12695,0
12696,1
12697,3
12698,7
12699,2
12700,1
12701,0
12702,2
12703,0
12704,2
12705,0
12706,2
12707,3
12708,3
12709,1
12710,3
12711,3
12712,7
12713,1
12714,1
12715,0
12716,0
12717,0
12718,1
12719,3
12720,3
12721,0
12722,0
12723,0
12724,7
12725,1
12726,1
12727,0
12728,0
12729,0
12730,3
12731,0
12732,0
12733,0
12734,0
12735,0
12736,0
12737,1
12738,1
12739,1
12740,1
12741,0
12742,1
12743,0
12744,7
12745,1
12746,1
12747,1
12748,7
12749,2
12750,1
12751,1
12752,1
12753,1
12754,1
12755,0
12756,0
12757,3
12758,1
12759,3
12760,0
12761,2
12762,3
12763,3
12764,0
12765,7
12766,1
12767,3
12768,0
12769,3
12770,0
12771,0
12772,1
12773,0
12774,7
12775,3
12776,1
12777,0
12778,0
12779,7
12780,1
12781,1
12782,1
12783,0
12784,1
12785,2
12786,2
12787,7
12788,1
12789,0
12790,1
12791,1
12792,0
12793,2
12794,1
12795,1
12796,0
12797,0
12798,2
12799,0
12800,7
12801,0
12802,7
12803,2
12804,0
12805,1
12806,1
12807,3
12808,0
12809,0
12810,0
12811,0
12812,2
12813,2
12814,0
12815,3
12816,0
12817,0
12818,1
12819,3
12820,0
12821,1
12822,2
12823,7
12824,1
12825,0
12826,7
12827,7
12828,0
12829,0
12830,3
12831,1
12832,1
12833,1
12834,1
12835,3
12836,1
12837,2
12838,7
12839,1
12840,7
12841,7
12842,1
12843,1
12844,1
12845,1
12846,1
12847,0
12848,0
12849,1
12850,7
12851,0
12852,3
12853,1
12854,0
12855,0
12856,2
12857,7
12858,7
12859,0
12860,1
12861,1
12862,0
12863,1
12864,0
12865,1
12866,0
12867,1
12868,0
12869,7
12870,0
12871,1
12872,0
12873,1
12874,7
12875,1
12876,7
12877,1
12878,1
12879,7
12880,1
12881,1
12882,0
12883,0
12884,0
12885,1
12886,0
12887,2
12888,7
12889,1
12890,7
12891,1
12892,0
12893,2
12894,0
12895,0
12896,1
12897,2
12898,2
12899,3
12900,2
12901,1
12902,2
12903,1
12904,2
12905,3
12906,0
12907,0
12908,7
12909,0
12910,0
12911,0
12912,1
12913,1
12914,3
12915,1
12916,2
12917,1
12918,7
12919,1
12920,1
12921,0
12922,1
12923,1
12924,3
12925,7
12926,3
12927,1
12928,0
12929,2
12930,1
12931,1
12932,3
12933,1
12934,3
12935,1
12936,7
12937,1
12938,1
12939,1
12940,3
12941,1
12942,1
12943,1
12944,2
12945,2
12946,0
12947,1
12948,7
12949,7
12950,1
12951,7
12952,0
12953,0
12954,1
12955,7
12956,0
12957,0
12958,1
12959,0
12960,0
12961,1
12962,0
12963,7
12964,1
12965,0
12966,1
12967,1
12968,0
12969,1
12970,1
12971,1
12972,7
12973,0
12974,1
12975,0
12976,0
12977,0
12978,0
12979,2
12980,0
12981,0
12982,7
12983,2
12984,3
12985,0
12986,1
12987,1
12988,0
12989,1
12990,0
12991,1
12992,1
12993,0
12994,1
12995,0
12996,0
12997,0
12998,0
12999,2
13000,0
13001,0
13002,0
13003,2
13004,1
13005,1
13006,0
13007,3
13008,0
13009,2
13010,1
13011,3
13012,0
13013,0
13014,0
13015,7
13016,1
13017,1
13018,7
13019,1
13020,2
13021,0
13022,7
13023,2
13024,0
13025,7
13026,0
13027,0
13028,1
13029,3
13030,0
13031,0
13032,1
13033,0
13034,1
13035,0
13036,7
13037,0
13038,0
13039,1
13040,2
13041,3
13042,3
13043,2
13044,0
13045,1
13046,1
13047,0
13048,3
13049,1
13050,0
13051,3
13052,1
13053,3
13054,1
13055,2
13056,1
13057,7
13058,0
13059,7
13060,0
13061,7
13062,2
13063,7
13064,1
13065,1
13066,0
13067,1
13068,2
13069,2
13070,0
13071,1
13072,1
13073,0
13074,3
13075,1
13076,1
13077,1
13078,2
13079,1
13080,1
13081,1
13082,0
13083,0
13084,7
13085,0
13086,2
13087,1
13088,1
13089,3
13090,0
13091,1
13092,7
13093,5
13094,2
13095,0
13096,0
13097,1
13098,7
13099,2
13100,2
13101,2
13102,1
13103,7
13104,0
13105,3
13106,0
13107,0
13108,1
13109,7
13110,1
13111,1
13112,1
13113,2
13114,0
13115,0
13116,2
13117,1
13118,1
13119,0
13120,1
13121,0
13122,0
13123,1
13124,1
13125,2
13126,3
13127,1
13128,0
13129,0
13130,2
13131,1
13132,0
13133,1
13134,0
13135,3
13136,0
13137,0
13138,1
13139,1
13140,3
13141,1
13142,1
13143,3
13144,3
13145,7
13146,0
13147,0
13148,3
13149,0
13150,0
13151,0
13152,1
13153,3
13154,3
13155,3
13156,0
13157,0
13158,3
13159,0
13160,1
13161,7
13162,1
13163,1
13164,2
13165,1
13166,2
13167,2
13168,2
13169,0
13170,0
13171,7
13172,3
13173,1
13174,0
13175,2
13176,2
13177,7
13178,1
13179,1
13180,2
13181,7
13182,1
13183,7
13184,0
13185,1
13186,0
13187,3
13188,1
13189,1
13190,1
13191,1
13192,1
13193,0
13194,0
13195,1
13196,3
13197,2
13198,3
13199,1
13200,2
13201,1
13202,1
13203,3
13204,0
13205,1
13206,0
13207,2
13208,0
13209,1
13210,0
13211,7
13212,0
13213,1
13214,3
13215,1
13216,1
13217,0
13218,1
13219,0
13220,0
13221,1
13222,2
13223,0
13224,7
13225,7
13226,1
13227,1
13228,1
13229,1
13230,0
13231,1
13232,7
13233,3
13234,1
13235,3
13236,0
13237,0
13238,0
13239,1
13240,2
13241,1
13242,1
13243,7
13244,1
13245,7
13246,1
13247,1
13248,3
13249,1
13250,3
13251,0
13252,0
13253,1
13254,1
13255,1
13256,1
13257,1
13258,1
13259,1
13260,1
13261,0
13262,7
13263,2
13264,0
13265,7
13266,0
13267,0
13268,0
13269,3
13270,0
13271,0
13272,0
13273,2
13274,1
13275,0
13276,0
13277,0
13278,7
13279,2
13280,7
13281,3
13282,3
13283,2
13284,1
13285,0
13286,0
13287,7
13288,1
13289,1
13290,1
13291,7
13292,2
13293,0
13294,1
13295,3
13296,2
13297,1
13298,3
13299,0
13300,7
13301,1
13302,0
13303,7
13304,1
13305,1
13306,7
13307,7
13308,0
13309,0
13310,1
13311,0
13312,1
13313,7
13314,0
13315,0
13316,1
13317,0
13318,0
13319,0
13320,2
13321,1
13322,1
13323,1
13324,1
13325,0
13326,1
13327,1
13328,1
13329,2
13330,2
13331,3
13332,0
13333,1
13334,3
13335,1
13336,1
13337,1
13338,1
13339,0
13340,1
13341,0
13342,0
13343,0
13344,2
13345,7
13346,0
13347,1
13348,0
13349,0
13350,1
13351,1
13352,3
13353,1
13354,1
13355,1
13356,1
13357,2
13358,7
13359,2
13360,2
13361,7
13362,7
13363,3
13364,1
13365,1
13366,0
13367,1
13368,1
13369,1
13370,0
13371,0
13372,2
13373,1
13374,1
13375,2
13376,7
13377,0
13378,7
13379,7
13380,0
13381,1
13382,2
13383,3
13384,0
13385,1
13386,0
13387,2
13388,3
13389,0
13390,0
13391,1
13392,0
13393,2
13394,7
13395,0
13396,1
13397,1
13398,0
13399,1
13400,3
13401,1
13402,1
13403,1
13404,3
13405,0
13406,1
13407,1
13408,3
13409,1
13410,1
13411,1
13412,1
13413,2
13414,2
13415,0
13416,0
13417,2
13418,0
13419,3
13420,0
13421,2
13422,3
13423,0
13424,1
13425,0
13426,2
13427,3
13428,0
13429,1
13430,3
13431,7
13432,7
13433,1
13434,0
13435,3
13436,1
13437,1
13438,0
13439,1
13440,0
13441,7
13442,1
13443,0
13444,3
13445,0
13446,1
13447,7
13448,7
13449,1
13450,0
13451,2
13452,1
13453,1
13454,1
13455,7
13456,0
13457,1
13458,0
13459,1
13460,0
13461,7
13462,1
13463,7
13464,1
13465,2
13466,0
13467,3
13468,0
13469,1
13470,3
13471,3
13472,0
13473,1
13474,3
13475,1
13476,0
13477,0
13478,1
13479,1
13480,0
13481,3
13482,1
13483,1
13484,1
13485,2
13486,0
13487,1
13488,7
13489,2
13490,1
13491,2
13492,3
13493,0
13494,3
13495,0
13496,0
13497,1
13498,3
13499,0
13500,0
13501,3
13502,1
13503,2
13504,1
13505,1
13506,1
13507,0
13508,2
13509,1
13510,0
13511,0
13512,1
13513,3
13514,0
13515,0
13516,1
13517,0
13518,0
13519,1
13520,1
13521,2
13522,1
13523,7
13524,0
13525,1
13526,3
13527,2
13528,7
13529,1
13530,7
13531,2
13532,0
13533,1
13534,3
13535,0
13536,7
13537,0
13538,1
13539,0
13540,3
13541,0
13542,1
13543,1
13544,2
13545,1
13546,1
13547,0
13548,7
13549,1
13550,1
13551,1
13552,0
13553,7
13554,1
13555,0
13556,3
13557,0
13558,2
13559,0
13560,1
13561,1
13562,1
13563,1
13564,1
13565,7
13566,1
13567,0
13568,1
13569,0
13570,0
13571,0
13572,3
13573,7
13574,7
13575,2
13576,1
13577,0
13578,0
13579,3
13580,1
13581,1
13582,7
13583,3
13584,1
13585,1
13586,0
13587,1
13588,1
13589,0
13590,1
13591,2
13592,1
13593,1
13594,0
13595,7
13596,0
13597,1
13598,1
13599,0
13600,1
13601,3
13602,2
13603,1
13604,1
13605,1
13606,2
13607,0
13608,1
13609,0
13610,7
13611,0
13612,1
13613,0
13614,0
13615,0
13616,3
13617,0
13618,3
13619,1
13620,1
13621,1
13622,0
13623,1
13624,0
13625,0
13626,1
13627,0
13628,1
13629,2
13630,0
13631,0
13632,7
13633,3
13634,0
13635,2
13636,7
13637,2
13638,1
13639,1
13640,0
13641,0
13642,1
13643,3
13644,1
13645,0
13646,1
13647,1
13648,0
13649,7
13650,0
13651,0
13652,0
13653,1
13654,1
13655,1
13656,0
13657,0
13658,1
13659,1
13660,1
13661,0
13662,1
13663,0
13664,0
13665,0
13666,0
13667,2
13668,0
13669,1
13670,3
13671,7
13672,7
13673,0
13674,1
13675,2
13676,1
13677,0
13678,0
13679,1
13680,0
13681,1
13682,1
13683,2
13684,0
13685,1
13686,0
13687,0
13688,0
13689,0
13690,0
13691,1
13692,1
13693,0
13694,0
13695,0
13696,1
13697,0
13698,0
13699,1
13700,0
13701,2
13702,3
13703,0
13704,1
13705,7
13706,0
13707,2
13708,3
13709,0
13710,1
13711,1
13712,1
13713,2
13714,2
13715,3
13716,0
13717,1
13718,0
13719,1
13720,1
13721,3
13722,1
13723,7
13724,1
13725,1
13726,0
13727,2
13728,3
13729,1
13730,7
13731,0
13732,0
13733,1
13734,1
13735,1
13736,1
13737,0
13738,3
13739,1
13740,7
13741,0
13742,0
13743,0
13744,0
13745,7
13746,0
13747,0
13748,2
13749,1
13750,0
13751,1
13752,0
13753,0
13754,3
13755,1
13756,1
13757,1
13758,0
13759,2
13760,1
13761,1
13762,0
13763,2
13764,0
13765,2
13766,0
13767,0
13768,1
13769,2
13770,7
13771,7
13772,3
13773,0
13774,7
13775,2
13776,3
13777,1
13778,2
13779,2
13780,3
13781,0
13782,1
13783,2
13784,2
13785,1
13786,1
13787,0
13788,0
13789,1
13790,1
13791,1
13792,2
13793,7
13794,1
13795,0
13796,2
13797,1
13798,2
13799,0
13800,1
13801,1
13802,1
13803,1
13804,1
13805,1
13806,0
13807,1
13808,2
13809,1
13810,1
13811,1
13812,2
13813,1
13814,0
13815,2
13816,0
13817,3
13818,1
13819,0
13820,1
13821,3
13822,0
13823,3
13824,1
13825,0
13826,1
13827,1
13828,0
13829,0
13830,2
13831,0
13832,2
13833,2
13834,1
13835,0
13836,1
13837,1
13838,1
13839,1
13840,0
13841,1
13842,1
13843,1
13844,0
13845,1
13846,0
13847,0
13848,3
13849,3
13850,1
13851,1
13852,1
13853,1
13854,0
13855,0
13856,0
13857,2
13858,2
13859,7
13860,3
13861,1
13862,7
13863,1
13864,3
13865,0
13866,7
13867,0
13868,1
13869,2
13870,2
13871,1
13872,7
13873,1
13874,0
13875,2
13876,0
13877,0
13878,1
13879,2
13880,0
13881,3
13882,1
13883,3
13884,7
13885,2
13886,1
13887,0
13888,1
13889,1
13890,2
13891,0
13892,0
13893,0
13894,1
13895,2
13896,0
13897,7
13898,0
13899,0
13900,7
13901,7
13902,1
13903,0
13904,7
13905,0
13906,1
13907,0
13908,1
13909,1
13910,3
13911,3
13912,0
13913,7
13914,0
13915,0
13916,0
13917,3
13918,1
13919,3
13920,0
13921,2
13922,2
13923,2
13924,0
13925,7
13926,3
13927,1
13928,1
13929,3
13930,0
13931,7
13932,0
13933,3
13934,0
13935,3
13936,1
13937,0
13938,0
13939,1
13940,1
13941,1
13942,3
13943,1
13944,1
13945,0
13946,1
13947,1
13948,1
13949,3
13950,1
13951,1
13952,1
13953,2
13954,1
13955,1
13956,3
13957,0
13958,1
13959,0
13960,1
13961,0
13962,7
13963,0
13964,7
13965,0
13966,0
13967,0
13968,0
13969,0
13970,7
13971,1
13972,1
13973,0
13974,0
13975,3
13976,0
13977,0
13978,3
13979,0
13980,7
13981,1
13982,1
13983,1
13984,1
13985,3
13986,1
13987,1
13988,1
13989,1
13990,7
13991,1
13992,2
13993,1
13994,2
13995,0
13996,0
13997,1
13998,7
13999,2
14000,0
14001,0
14002,3
14003,1
14004,1
14005,1
14006,2
14007,1
14008,7
14009,7
14010,7
14011,0
14012,0
14013,3
14014,0
14015,0
14016,1
14017,7
14018,0
14019,7
14020,0
14021,7
14022,1
14023,1
14024,7
14025,0
14026,3
14027,1
14028,3
14029,1
14030,1
14031,1
14032,2
14033,0
14034,7
14035,1
14036,7
14037,0
14038,1
14039,2
14040,3
14041,0
14042,1
14043,1
14044,1
14045,0
14046,7
14047,0
14048,0
14049,0
14050,1
14051,1
14052,1
14053,1
14054,7
14055,1
14056,7
14057,7
14058,1
14059,1
14060,1
14061,1
14062,0
14063,3
14064,0
14065,1
14066,3
14067,2
14068,0
14069,3
14070,0
14071,7
14072,1
14073,1
14074,0
14075,7
14076,1
14077,1
14078,0
14079,2
14080,1
14081,0
14082,3
14083,1
14084,1
14085,1
14086,7
14087,2
14088,1
14089,0
14090,7
14091,1
14092,1
14093,1
14094,7
14095,2
14096,0
14097,1
14098,1
14099,3
14100,3
14101,2
14102,1
14103,1
14104,7
14105,3
14106,7
14107,7
14108,3
14109,0
14110,2
14111,3
14112,1
14113,1
14114,3
14115,3
14116,0
14117,0
14118,1
14119,1
14120,0
14121,0
14122,1
14123,0
14124,3
14125,0
14126,3
14127,1
14128,1
14129,0
14130,1
14131,0
14132,0
14133,1
14134,3
14135,3
14136,2
14137,0
14138,0
14139,2
14140,7
14141,3
14142,1
14143,1
14144,3
14145,0
14146,0
14147,1
14148,1
14149,0
14150,0
14151,0
14152,1
14153,0
14154,3
14155,0
14156,2
14157,1
14158,1
14159,2
14160,7
14161,2
14162,0
14163,1
14164,7
14165,0
14166,1
14167,7
14168,1
14169,0
14170,0
14171,1
14172,7
14173,2
14174,1
14175,1
14176,7
14177,1
14178,0
14179,1
14180,0
14181,7
14182,3
14183,0
14184,3
14185,7
14186,1
14187,0
14188,3
14189,1
14190,0
14191,0
14192,0
14193,0
14194,2
14195,0
14196,7
14197,0
14198,1
14199,1
14200,0
14201,0
14202,2
14203,1
14204,0
14205,3
14206,0
14207,0
14208,0
14209,2
14210,3
14211,0
14212,3
14213,1
14214,1
14215,0
14216,7
14217,1
14218,0
14219,0
14220,1
14221,3
14222,0
14223,0
14224,0
14225,0
14226,3
14227,1
14228,1
14229,1
14230,1
14231,1
14232,7
14233,0
14234,1
14235,1
14236,0
14237,1
14238,0
14239,2
14240,0
14241,0
14242,1
14243,0
14244,2
14245,7
14246,1
14247,2
14248,0
14249,1
14250,0
14251,0
14252,1
14253,1
14254,0
14255,1
14256,1
14257,0
14258,3
14259,1
14260,1
14261,0
14262,1
14263,2
14264,0
14265,0
14266,2
14267,1
14268,3
14269,0
14270,7
14271,3
14272,1
14273,0
14274,1
14275,1
14276,0
14277,0
14278,2
14279,7
14280,7
14281,1
14282,1
14283,1
14284,0
14285,3
14286,1
14287,1
14288,0
14289,7
14290,1
14291,1
14292,1
14293,0
14294,0
14295,0
14296,3
14297,0
14298,1
14299,7
14300,1
14301,2
14302,1
14303,7
14304,7
14305,0
14306,1
14307,1
14308,1
14309,0
14310,1
14311,1
14312,0
14313,1
14314,1
14315,0
14316,7
14317,7
14318,0
14319,1
14320,0
14321,0
14322,0
14323,7
14324,3
14325,0
14326,0
14327,3
14328,1
14329,1
14330,1
14331,2
14332,1
14333,2
14334,2
14335,1
14336,1
14337,7
14338,7
14339,1
14340,1
14341,1
14342,0
14343,2
14344,1
14345,1
14346,1
14347,1
14348,0
14349,1
14350,3
14351,7
14352,3
14353,7
14354,7
14355,0
14356,1
14357,1
14358,0
14359,1
14360,1
14361,7
14362,0
14363,3
14364,0
14365,1
14366,1
14367,1
14368,2
14369,1
14370,1
14371,0
14372,2
14373,0
14374,7
14375,1
14376,0
14377,1
14378,2
14379,7
14380,1
14381,0
14382,3
14383,0
14384,3
14385,1
14386,1
14387,1
14388,0
14389,1
14390,7
14391,1
14392,1
14393,3
14394,3
14395,0
14396,0
14397,1
14398,1
14399,3
14400,2
14401,1
14402,1
14403,3
14404,1
14405,2
14406,1
14407,1
14408,7
14409,1
14410,1
14411,3
14412,2
14413,1
14414,1
14415,0
14416,0
14417,1
14418,1
14419,3
14420,1
14421,0
14422,3
14423,0
14424,2
14425,2
14426,7
14427,1
14428,0
14429,7
14430,1
14431,2
14432,2
14433,0
14434,7
14435,1
14436,0
14437,0
14438,2
14439,0
14440,7
14441,1
14442,3
14443,0
14444,0
14445,2
14446,0
14447,1
14448,2
14449,7
14450,2
14451,0
14452,1
14453,1
14454,0
14455,1
14456,7
14457,1
14458,0
14459,0
14460,0
14461,1
14462,0
14463,1
14464,1
14465,2
14466,3
14467,3
14468,0
14469,1
14470,0
14471,2
14472,2
14473,1
14474,1
14475,1
14476,1
14477,1
14478,0
14479,1
14480,1
14481,7
14482,1
14483,1
14484,0
14485,0
14486,7
14487,0
14488,0
14489,0
14490,0
14491,3
14492,0
14493,1
14494,3
14495,0
14496,0
14497,7
14498,0
14499,1
14500,2
14501,2
14502,1
14503,0
14504,7
14505,2
14506,1
14507,0
14508,1
14509,7
14510,0
14511,2
14512,0
14513,2
14514,7
14515,0
14516,1
14517,3
14518,1
14519,0
14520,0
14521,7
14522,0
14523,0
14524,1
14525,1
14526,1
14527,2
14528,1
14529,0
14530,1
14531,3
14532,0
14533,1
14534,5
14535,1
14536,2
14537,0
14538,2
14539,7
14540,7
14541,3
14542,0
14543,3
14544,1
14545,0
14546,0
14547,0
14548,1
14549,1
14550,1
14551,2
14552,7
14553,2
14554,1
14555,0
14556,0
14557,1
14558,1
14559,2
14560,3
14561,1
14562,1
14563,7
14564,0
14565,1
14566,0
14567,7
14568,1
14569,1
14570,1
14571,1
14572,1
14573,3
14574,1
14575,7
14576,1
14577,7
14578,0
14579,1
14580,1
14581,1
14582,1
14583,1
14584,2
14585,7
14586,1
14587,1
14588,0
14589,0
14590,1
14591,1
14592,0
14593,2
14594,3
14595,3
14596,0
14597,0
14598,1
14599,0
14600,0
14601,0
14602,1
14603,1
14604,1
14605,2
14606,0
14607,0
14608,0
14609,3
14610,3
14611,0
14612,3
14613,2
14614,0
14615,2
14616,1
14617,3
14618,3
14619,2
14620,7
14621,0
14622,3
14623,1
14624,7
14625,3
14626,0
14627,0
14628,0
14629,7
14630,2
14631,3
14632,7
14633,0
14634,1
14635,3
14636,2
14637,7
14638,1
14639,0
14640,1
14641,3
14642,7
14643,1
14644,0
14645,0
14646,0
14647,3
14648,0
14649,1
14650,1
14651,2
14652,2
14653,2
14654,2
14655,7
14656,1
14657,1
14658,7
14659,0
14660,7
14661,7
14662,0
14663,0
14664,2
14665,0
14666,0
14667,2
14668,7
14669,1
14670,0
14671,7
14672,0
14673,1
14674,0
14675,3
14676,1
14677,1
14678,0
14679,1
14680,0
14681,1
14682,7
14683,1
14684,1
14685,2
14686,3
14687,1
14688,1
14689,1
14690,1
14691,0
14692,0
14693,0
14694,3
14695,7
14696,2
14697,7
14698,2
14699,1
14700,1
14701,1
14702,0
14703,3
14704,1
14705,0
14706,0
14707,0
14708,1
14709,1
14710,1
14711,2
14712,3
14713,1
14714,0
14715,3
14716,0
14717,1
14718,7
14719,2
14720,0
14721,1
14722,1
14723,2
14724,3
14725,1
14726,1
14727,1
14728,1
14729,0
14730,3
14731,0
14732,0
14733,1
14734,0
14735,1
14736,0
14737,3
14738,5
14739,1
14740,0
14741,1
14742,1
14743,3
14744,1
14745,0
14746,0
14747,0
14748,1
14749,1
14750,7
14751,7
14752,1
14753,1
14754,7
14755,2
14756,3
14757,3
14758,0
14759,1
14760,2
14761,3
14762,0
14763,2
14764,3
14765,0
14766,7
14767,1
14768,7
14769,1
14770,1
14771,0
14772,1
14773,2
14774,1
14775,0
14776,0
14777,0
14778,0
14779,7
14780,2
14781,1
14782,7
14783,2
14784,1
14785,1
14786,1
14787,0
14788,7
14789,1
14790,1
14791,0
14792,1
14793,0
14794,1
14795,7
14796,2
14797,3
14798,1
14799,0
14800,0
14801,1
14802,1
14803,1
14804,2
14805,0
14806,7
14807,7
14808,0
14809,1
14810,1
14811,7
14812,7
14813,7
14814,0
14815,0
14816,0
14817,0
14818,3
14819,7
14820,1
14821,1
14822,1
14823,7
14824,1
14825,7
14826,1
14827,1
14828,0
14829,3
14830,0
14831,1
14832,0
14833,1
14834,0
14835,0
14836,2
14837,0
14838,1
14839,7
14840,1
14841,0
14842,1
14843,7
14844,1
14845,7
14846,1
14847,0
14848,1
14849,1
14850,2
14851,0
14852,1
14853,1
14854,1
14855,3
14856,1
14857,0
14858,3
14859,1
14860,7
14861,2
14862,0
14863,0
14864,0
14865,0
14866,1
14867,2
14868,1
14869,1
14870,7
14871,0
14872,1
14873,1
14874,0
14875,1
14876,3
14877,1
14878,1
14879,2
14880,2
14881,0
14882,0
14883,3
14884,3
14885,1
14886,7
14887,1
14888,0
14889,1
14890,1
14891,1
14892,7
14893,1
14894,0
14895,0
14896,0
14897,0
14898,0
14899,3
14900,1
14901,1
14902,0
14903,1
14904,7
14905,7
14906,1
14907,0
14908,1
14909,3
14910,3
14911,3
14912,0
14913,7
14914,0
14915,0
14916,1
14917,1
14918,1
14919,2
14920,7
14921,1
14922,1
14923,7
14924,1
14925,2
14926,0
14927,1
14928,1
14929,1
14930,1
14931,0
14932,1
14933,1
14934,0
14935,0
14936,1
14937,1
14938,1
14939,7
14940,2
14941,0
14942,7
14943,0
14944,2
14945,1
14946,1
14947,0
14948,1
14949,0
14950,1
14951,1
14952,0
14953,1
14954,1
14955,0
14956,1
14957,0
14958,1
14959,1
14960,1
14961,0
14962,1
14963,0
14964,3
14965,3
14966,0
14967,7
14968,0
14969,7
14970,0
14971,7
14972,1
14973,1
14974,2
14975,1
14976,0
14977,0
14978,1
14979,0
14980,0
14981,1
14982,7
14983,1
14984,1
14985,1
14986,3
14987,0
14988,0
14989,0
14990,0
14991,3
14992,1
14993,2
14994,1
14995,0
14996,2
14997,3
14998,1
14999,0
15000,0
15001,0
15002,0
15003,3
15004,1
15005,3
15006,2
15007,0
15008,0
15009,1
15010,1
15011,1
15012,3
15013,0
15014,1
15015,2
15016,3
15017,1
15018,0
15019,7
15020,6
15021,0
15022,1
15023,1
15024,7
15025,1
15026,7
15027,0
15028,2
15029,1
15030,1
15031,7
15032,1
15033,1
15034,0
15035,0
15036,1
15037,1
15038,2
15039,1
15040,0
15041,2
15042,0
15043,0
15044,1
15045,1
15046,1
15047,1
15048,1
15049,1
15050,0
15051,1
15052,1
15053,0
15054,0
15055,0
15056,0
15057,1
15058,0
15059,3
15060,1
15061,7
15062,1
15063,1
15064,1
15065,3
15066,1
15067,3
15068,1
15069,0
15070,1
15071,2
15072,0
15073,0
15074,1
15075,1
15076,2
15077,0
15078,1
15079,0
15080,1
15081,1
15082,7
15083,3
15084,0
15085,1
15086,0
15087,7
15088,3
15089,0
15090,1
15091,2
15092,0
15093,0
15094,1
15095,1
15096,7
15097,1
15098,2
15099,0
15100,7
15101,1
15102,0
15103,0
15104,2
15105,7
15106,1
15107,1
15108,1
15109,0
15110,1
15111,1
15112,0
15113,1
15114,0
15115,0
15116,2
15117,1
15118,1
15119,0
15120,3
15121,0
15122,0
15123,3
15124,1
15125,1
15126,1
15127,1
15128,1
15129,0
15130,1
15131,3
15132,0
15133,1
15134,0
15135,1
15136,0
15137,7
15138,1
15139,1
15140,0
15141,3
15142,1
15143,0
15144,1
15145,0
15146,1
15147,1
15148,0
15149,1
15150,2
15151,1
15152,2
15153,3
15154,3
15155,1
15156,1
15157,7
15158,1
15159,0
15160,7
15161,0
15162,0
15163,0
15164,0
15165,3
15166,0
15167,0
15168,0
15169,1
15170,3
15171,1
15172,1
15173,1
15174,3
15175,1
15176,3
15177,1
15178,1
15179,1
15180,0
15181,2
15182,1
15183,3
15184,1
15185,0
15186,0
15187,0
15188,1
15189,3
15190,0
15191,0
15192,1
15193,7
15194,0
15195,1
15196,1
15197,0
15198,0
15199,0
15200,1
15201,3
15202,7
15203,1
15204,0
15205,1
15206,1
15207,7
15208,1
15209,2
15210,0
15211,0
15212,1
15213,1
15214,2
15215,0
15216,3
15217,7
15218,3
15219,0
15220,0
15221,0
15222,1
15223,0
15224,7
15225,1
15226,1
15227,0
15228,1
15229,0
15230,7
15231,3
15232,2
15233,1
15234,0
15235,1
15236,1
15237,7
15238,0
15239,0
15240,1
15241,0
15242,1
15243,0
15244,1
15245,1
15246,1
15247,2
15248,1
15249,1
15250,2
15251,0
15252,3
15253,3
15254,3
15255,2
15256,2
15257,1
15258,7
15259,3
15260,2
15261,3
15262,2
15263,2
15264,2
15265,2
15266,1
15267,1
15268,3
15269,0
15270,0
15271,0
15272,1
15273,2
15274,0
15275,1
15276,2
15277,3
15278,0
15279,0
15280,0
15281,0
15282,7
15283,7
15284,0
15285,0
15286,1
15287,7
15288,1
15289,1
15290,1
15291,3
15292,0
15293,1
15294,1
15295,2
15296,1
15297,1
15298,1
15299,7
15300,2
15301,1
15302,1
15303,1
15304,1
15305,3
15306,1
15307,1
15308,1
15309,3
15310,0
15311,7
15312,2
15313,3
15314,1
15315,3
15316,2
15317,1
15318,1
15319,0
15320,3
15321,2
15322,1
15323,1
15324,0
15325,1
15326,1
15327,1
15328,0
15329,1
15330,7
15331,1
15332,0
15333,1
15334,1
15335,3
15336,0
15337,1
15338,7
15339,7
15340,0
15341,0
15342,3
15343,7
15344,3
15345,0
15346,3
15347,3
15348,2
15349,1
15350,1
15351,1
15352,0
15353,7
15354,3
15355,2
15356,7
15357,3
15358,0
15359,0
15360,0
15361,1
15362,0
15363,0
15364,0
15365,0
15366,2
15367,1
15368,0
15369,0
15370,1
15371,0
15372,1
15373,7
15374,1
15375,1
15376,0
15377,7
15378,1
15379,1
15380,2
15381,1
15382,1
15383,1
15384,0
15385,0
15386,1
15387,1
15388,2
15389,0
15390,1
15391,2
15392,2
15393,0
15394,2
15395,7
15396,2
15397,1
15398,0
15399,1
15400,2
15401,0
15402,0
15403,1
15404,0
15405,1
15406,0
15407,0
15408,1
15409,3
