,0
10298,1
10299,1
10300,1
10301,3
10302,1
10303,1
10304,1
10305,2
10306,1
10307,1
10308,0
10309,1
10310,1
10311,1
10312,1
10313,2
10314,1
10315,3
10316,1
10317,3
10318,3
10319,3
10320,3
10321,7
10322,0
10323,1
10324,1
10325,0
10326,0
10327,2
10328,0
10329,2
10330,1
10331,7
10332,1
10333,3
10334,0
10335,1
10336,1
10337,2
10338,1
10339,1
10340,1
10341,7
10342,3
10343,0
10344,2
10345,0
10346,1
10347,2
10348,0
10349,1
10350,1
10351,1
10352,1
10353,1
10354,2
10355,1
10356,1
10357,1
10358,1
10359,1
10360,1
10361,3
10362,1
10363,1
10364,1
10365,1
10366,0
10367,1
10368,2
10369,1
10370,1
10371,0
10372,1
10373,3
10374,0
10375,7
10376,1
10377,0
10378,2
10379,3
10380,1
10381,1
10382,3
10383,7
10384,3
10385,1
10386,2
10387,7
10388,1
10389,3
10390,1
10391,1
10392,2
10393,0
10394,1
10395,0
10396,3
10397,0
10398,7
10399,1
10400,0
10401,0
10402,1
10403,2
10404,3
10405,3
10406,1
10407,1
10408,1
10409,1
10410,3
10411,7
10412,1
10413,3
10414,0
10415,2
10416,1
10417,2
10418,3
10419,0
10420,2
10421,1
10422,1
10423,1
10424,1
10425,7
10426,1
10427,1
10428,2
10429,1
10430,1
10431,1
10432,1
10433,1
10434,1
10435,0
10436,2
10437,1
10438,2
10439,1
10440,2
10441,1
10442,1
10443,1
10444,3
10445,3
10446,0
10447,3
10448,1
10449,3
10450,3
10451,2
10452,0
10453,3
10454,2
10455,1
10456,0
10457,1
10458,0
10459,7
10460,1
10461,2
10462,1
10463,0
10464,3
10465,0
10466,1
10467,0
10468,0
10469,0
10470,1
10471,1
10472,0
10473,1
10474,3
10475,0
10476,1
10477,1
10478,3
10479,1
10480,3
10481,1
10482,1
10483,1
10484,1
10485,3
10486,2
10487,0
10488,1
10489,0
10490,0
10491,0
10492,1
10493,1
10494,1
10495,1
10496,1
10497,1
10498,2
10499,0
10500,1
10501,1
10502,7
10503,1
10504,3
10505,1
10506,3
10507,2
10508,1
10509,1
10510,3
10511,1
10512,1
10513,0
10514,0
10515,1
10516,0
10517,0
10518,1
10519,3
10520,0
10521,0
10522,2
10523,0
10524,1
10525,1
10526,1
10527,0
10528,1
10529,1
10530,3
10531,3
10532,1
10533,3
10534,2
10535,0
10536,1
10537,0
10538,1
10539,1
10540,0
10541,1
10542,2
10543,1
10544,1
10545,3
10546,0
10547,1
10548,3
10549,1
10550,1
10551,2
10552,0
10553,1
10554,0
10555,2
10556,0
10557,1
10558,2
10559,1
10560,1
10561,3
10562,1
10563,1
10564,0
10565,1
10566,1
10567,1
10568,3
10569,1
10570,0
10571,0
10572,3
10573,0
10574,1
10575,0
10576,3
10577,1
10578,0
10579,3
10580,2
10581,0
10582,2
10583,1
10584,2
10585,3
10586,0
10587,0
10588,3
10589,1
10590,1
10591,1
10592,0
10593,3
10594,0
10595,3
10596,1
10597,0
10598,3
10599,2
10600,0
10601,3
10602,3
10603,3
10604,1
10605,2
10606,3
10607,0
10608,1
10609,2
10610,1
10611,0
10612,0
10613,1
10614,3
10615,1
10616,3
10617,1
10618,1
10619,2
10620,7
10621,1
10622,3
10623,1
10624,2
10625,1
10626,3
10627,2
10628,1
10629,2
10630,2
10631,3
10632,0
10633,7
10634,1
10635,2
10636,1
10637,2
10638,1
10639,1
10640,0
10641,1
10642,1
10643,1
10644,1
10645,1
10646,1
10647,0
10648,2
10649,1
10650,2
10651,0
10652,1
10653,1
10654,0
10655,2
10656,0
10657,1
10658,2
10659,1
10660,1
10661,0
10662,0
10663,1
10664,2
10665,3
10666,2
10667,3
10668,3
10669,1
10670,1
10671,1
10672,2
10673,3
10674,1
10675,0
10676,1
10677,7
10678,0
10679,1
10680,1
10681,3
10682,3
10683,1
10684,3
10685,1
10686,1
10687,1
10688,2
10689,0
10690,3
10691,2
10692,0
10693,1
10694,1
10695,1
10696,0
10697,1
10698,0
10699,3
10700,1
10701,3
10702,2
10703,1
10704,3
10705,1
10706,3
10707,0
10708,1
10709,0
10710,1
10711,1
10712,1
10713,3
10714,1
10715,2
10716,3
10717,1
10718,1
10719,1
10720,1
10721,1
10722,3
10723,1
10724,0
10725,1
10726,1
10727,0
10728,2
10729,1
10730,0
10731,1
10732,1
10733,7
10734,3
10735,1
10736,0
10737,2
10738,2
10739,1
10740,1
10741,2
10742,1
10743,3
10744,1
10745,1
10746,7
10747,1
10748,2
10749,1
10750,1
10751,1
10752,1
10753,1
10754,1
10755,2
10756,1
10757,2
10758,1
10759,1
10760,1
10761,1
10762,0
10763,0
10764,1
10765,1
10766,3
10767,0
10768,0
10769,3
10770,3
10771,2
10772,0
10773,1
10774,2
10775,0
10776,2
10777,1
10778,0
10779,1
10780,1
10781,1
10782,1
10783,0
10784,1
10785,1
10786,1
10787,1
10788,1
10789,2
10790,1
10791,2
10792,7
10793,1
10794,2
10795,1
10796,0
10797,7
10798,0
10799,1
10800,1
10801,1
10802,1
10803,1
10804,1
10805,3
10806,0
10807,0
10808,1
10809,2
10810,0
10811,0
10812,3
10813,3
10814,1
10815,2
10816,1
10817,1
10818,1
10819,3
10820,0
10821,2
10822,1
10823,2
10824,1
10825,3
10826,1
10827,0
10828,0
10829,3
10830,1
10831,2
10832,1
10833,7
10834,3
10835,2
10836,0
10837,1
10838,0
10839,0
10840,1
10841,1
10842,2
10843,1
10844,1
10845,1
10846,0
10847,0
10848,7
10849,1
10850,1
10851,0
10852,3
10853,0
10854,1
10855,1
10856,1
10857,7
10858,0
10859,3
10860,1
10861,0
10862,2
10863,1
10864,7
10865,0
10866,1
10867,1
10868,1
10869,7
10870,2
10871,1
10872,0
10873,0
10874,1
10875,1
10876,1
10877,2
10878,1
10879,3
10880,7
10881,3
10882,1
10883,3
10884,1
10885,3
10886,3
10887,1
10888,1
10889,2
10890,3
10891,3
10892,1
10893,2
10894,0
10895,1
10896,2
10897,7
10898,3
10899,0
10900,3
10901,0
10902,0
10903,3
10904,1
10905,1
10906,0
10907,3
10908,1
10909,0
10910,1
10911,3
10912,1
10913,2
10914,7
10915,1
10916,0
10917,0
10918,2
10919,1
10920,1
10921,1
10922,1
10923,2
10924,1
10925,1
10926,1
10927,7
10928,7
10929,1
10930,0
10931,0
10932,1
10933,0
10934,1
10935,1
10936,0
10937,0
10938,2
10939,2
10940,1
10941,0
10942,1
10943,1
10944,1
10945,2
10946,1
10947,3
10948,3
10949,0
10950,1
10951,2
10952,1
10953,2
10954,0
10955,0
10956,1
10957,1
10958,1
10959,1
10960,1
10961,2
10962,3
10963,1
10964,1
10965,1
10966,0
10967,1
10968,7
10969,1
10970,0
10971,1
10972,1
10973,3
10974,1
10975,7
10976,1
10977,1
10978,1
10979,1
10980,1
10981,3
10982,3
10983,2
10984,1
10985,1
10986,0
10987,1
10988,1
10989,0
10990,1
10991,0
10992,1
10993,3
10994,2
10995,2
10996,1
10997,1
10998,0
10999,1
11000,0
11001,2
11002,2
11003,1
11004,2
11005,1
11006,7
11007,1
11008,1
11009,1
11010,1
11011,1
11012,1
11013,1
11014,3
11015,7
11016,3
11017,2
11018,1
11019,3
11020,1
11021,1
11022,2
11023,1
11024,7
11025,7
11026,1
11027,1
11028,0
11029,1
11030,1
11031,1
11032,0
11033,1
11034,3
11035,0
11036,1
11037,2
11038,1
11039,1
11040,1
11041,0
11042,3
11043,0
11044,0
11045,2
11046,1
11047,2
11048,1
11049,0
11050,1
11051,1
11052,1
11053,1
11054,1
11055,0
11056,0
11057,1
11058,3
11059,1
11060,2
11061,1
11062,1
11063,1
11064,3
11065,3
11066,2
11067,2
11068,1
11069,3
11070,1
11071,1
11072,1
11073,1
11074,1
11075,1
11076,1
11077,1
11078,7
11079,2
11080,2
11081,1
11082,1
11083,1
11084,1
11085,1
11086,1
11087,1
11088,7
11089,2
11090,2
11091,0
11092,2
11093,0
11094,0
11095,1
11096,1
11097,1
11098,1
11099,1
11100,1
11101,0
11102,0
11103,1
11104,1
11105,3
11106,1
11107,3
11108,3
11109,1
11110,2
11111,1
11112,0
11113,1
11114,3
11115,1
11116,2
11117,1
11118,1
11119,1
11120,2
11121,1
11122,1
11123,1
11124,1
11125,0
11126,3
11127,0
11128,1
11129,2
11130,3
11131,1
11132,3
11133,0
11134,1
11135,3
11136,2
11137,1
11138,1
11139,0
11140,2
11141,0
11142,0
11143,3
11144,3
11145,0
11146,0
11147,1
11148,2
11149,1
11150,0
11151,0
11152,0
11153,1
11154,1
11155,3
11156,2
11157,1
11158,0
11159,1
11160,0
11161,2
11162,2
11163,1
11164,1
11165,1
11166,1
11167,1
11168,1
11169,2
11170,0
11171,1
11172,1
11173,1
11174,0
11175,0
11176,1
11177,1
11178,1
11179,1
11180,1
11181,2
11182,2
11183,1
11184,3
11185,0
11186,1
11187,0
11188,1
11189,1
11190,3
11191,1
11192,0
11193,0
11194,1
11195,1
11196,2
11197,3
11198,0
11199,1
11200,2
11201,1
11202,1
11203,0
11204,1
11205,3
11206,2
11207,0
11208,3
11209,1
11210,2
11211,1
11212,0
11213,2
11214,0
11215,1
11216,1
11217,1
11218,7
11219,0
11220,0
11221,2
11222,3
11223,3
11224,1
11225,0
11226,2
11227,1
11228,0
11229,1
11230,1
11231,1
11232,0
11233,2
11234,0
11235,3
11236,1
11237,2
11238,0
11239,0
11240,1
11241,3
11242,3
11243,1
11244,2
11245,0
11246,2
11247,1
11248,0
11249,1
11250,3
11251,1
11252,0
11253,1
11254,0
11255,0
11256,1
11257,1
11258,1
11259,1
11260,7
11261,0
11262,3
11263,2
11264,0
11265,0
11266,3
11267,0
11268,1
11269,3
11270,1
11271,0
11272,2
11273,1
11274,1
11275,1
11276,1
11277,2
11278,1
11279,1
11280,1
11281,3
11282,1
11283,3
11284,2
11285,0
11286,1
11287,1
11288,1
11289,0
11290,1
11291,1
11292,2
11293,1
11294,3
11295,2
11296,1
11297,1
11298,3
11299,3
11300,1
11301,1
11302,0
11303,1
11304,1
11305,0
11306,3
11307,1
11308,2
11309,1
11310,3
11311,1
11312,2
11313,2
11314,0
11315,1
11316,3
11317,1
11318,3
11319,3
11320,3
11321,2
11322,3
11323,3
11324,1
11325,2
11326,1
11327,1
11328,1
11329,0
11330,2
11331,1
11332,3
11333,1
11334,3
11335,1
11336,1
11337,1
11338,1
11339,1
11340,1
11341,3
11342,1
11343,1
11344,2
11345,1
11346,1
11347,0
11348,2
11349,3
11350,1
11351,0
11352,0
11353,1
11354,1
11355,1
11356,1
11357,1
11358,1
11359,3
11360,1
11361,1
11362,0
11363,3
11364,3
11365,1
11366,1
11367,1
11368,1
11369,1
11370,0
11371,7
11372,2
11373,1
11374,1
11375,0
11376,1
11377,1
11378,2
11379,0
11380,2
11381,2
11382,1
11383,1
11384,1
11385,1
11386,1
11387,1
11388,1
11389,1
11390,0
11391,1
11392,1
11393,1
11394,0
11395,1
11396,3
11397,2
11398,3
11399,7
11400,1
11401,1
11402,0
11403,1
11404,1
11405,3
11406,1
11407,2
11408,0
11409,1
11410,2
11411,1
11412,7
11413,1
11414,1
11415,1
11416,0
11417,1
11418,1
11419,0
11420,1
11421,0
11422,0
11423,7
11424,7
11425,1
11426,3
11427,1
11428,1
11429,0
11430,1
11431,1
11432,1
11433,2
11434,1
11435,1
11436,0
11437,2
11438,3
11439,1
11440,3
11441,0
11442,1
11443,3
11444,1
11445,1
11446,1
11447,3
11448,2
11449,2
11450,1
11451,1
11452,0
11453,0
11454,3
11455,2
11456,1
11457,0
11458,1
11459,1
11460,7
11461,2
11462,0
11463,2
11464,0
11465,1
11466,1
11467,3
11468,1
11469,1
11470,3
11471,0
11472,3
11473,2
11474,1
11475,3
11476,1
11477,0
11478,3
11479,1
11480,1
11481,1
11482,1
11483,1
11484,1
11485,1
11486,1
11487,2
11488,2
11489,0
11490,1
11491,1
11492,0
11493,1
11494,0
11495,3
11496,1
11497,1
11498,1
11499,1
11500,1
11501,3
11502,1
11503,1
11504,1
11505,1
11506,0
11507,2
11508,2
11509,2
11510,1
11511,0
11512,0
11513,0
11514,1
11515,1
11516,1
11517,0
11518,1
11519,1
11520,1
11521,7
11522,0
11523,0
11524,2
11525,0
11526,0
11527,2
11528,2
11529,2
11530,1
11531,0
11532,1
11533,1
11534,1
11535,3
11536,2
11537,1
11538,0
11539,1
11540,1
11541,7
11542,1
11543,0
11544,7
11545,3
11546,1
11547,2
11548,2
11549,1
11550,1
11551,0
11552,2
11553,0
11554,0
11555,0
11556,1
11557,1
11558,3
11559,1
11560,0
11561,1
11562,7
11563,2
11564,2
11565,1
11566,2
11567,0
11568,3
11569,1
11570,1
11571,2
11572,1
11573,1
11574,1
11575,3
11576,7
11577,1
11578,2
11579,1
11580,7
11581,1
11582,0
11583,2
11584,0
11585,0
11586,2
11587,7
11588,0
11589,0
11590,7
11591,1
11592,2
11593,1
11594,1
11595,1
11596,1
11597,0
11598,3
11599,1
11600,7
11601,1
11602,1
11603,2
11604,1
11605,2
11606,1
11607,0
11608,2
11609,0
11610,3
11611,7
11612,0
11613,3
11614,1
11615,0
11616,1
11617,1
11618,3
11619,3
11620,0
11621,0
11622,0
11623,4
11624,1
11625,0
11626,1
11627,2
11628,2
11629,2
11630,1
11631,2
11632,1
11633,2
11634,1
11635,0
11636,0
11637,1
11638,7
11639,3
11640,3
11641,1
11642,3
11643,2
11644,1
11645,0
11646,1
11647,1
11648,1
11649,1
11650,1
11651,1
11652,2
11653,1
11654,0
11655,3
11656,2
11657,1
11658,0
11659,1
11660,1
11661,2
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,1
11669,0
11670,1
11671,1
11672,2
11673,2
11674,3
11675,1
11676,1
11677,1
11678,1
11679,0
11680,1
11681,0
11682,0
11683,1
11684,3
11685,7
11686,3
11687,3
11688,1
11689,0
11690,1
11691,1
11692,2
11693,3
11694,1
11695,2
11696,0
11697,2
11698,1
11699,1
11700,3
11701,0
11702,0
11703,1
11704,0
11705,3
11706,0
11707,1
11708,0
11709,1
11710,7
11711,1
11712,1
11713,1
11714,0
11715,1
11716,1
11717,1
11718,3
11719,1
11720,0
11721,0
11722,1
11723,0
11724,2
11725,1
11726,1
11727,3
11728,1
11729,1
11730,3
11731,1
11732,1
11733,1
11734,1
11735,7
11736,3
11737,0
11738,1
11739,1
11740,2
11741,1
11742,3
11743,1
11744,0
11745,7
11746,7
11747,3
11748,1
11749,1
11750,1
11751,1
11752,1
11753,2
11754,3
11755,1
11756,1
11757,1
11758,2
11759,0
11760,0
11761,1
11762,1
11763,0
11764,3
11765,3
11766,7
11767,2
11768,3
11769,2
11770,2
11771,1
11772,0
11773,0
11774,1
11775,1
11776,1
11777,1
11778,1
11779,3
11780,0
11781,1
11782,1
11783,1
11784,2
11785,1
11786,2
11787,1
11788,0
11789,0
11790,0
11791,1
11792,1
11793,3
11794,1
11795,1
11796,1
11797,1
11798,2
11799,0
11800,1
11801,0
11802,1
11803,0
11804,0
11805,1
11806,2
11807,3
11808,1
11809,1
11810,3
11811,1
11812,1
11813,1
11814,1
11815,0
11816,3
11817,1
11818,7
11819,0
11820,1
11821,0
11822,1
11823,1
11824,3
11825,1
11826,0
11827,0
11828,3
11829,1
11830,2
11831,1
11832,2
11833,3
11834,1
11835,2
11836,3
11837,1
11838,3
11839,1
11840,1
11841,0
11842,7
11843,1
11844,1
11845,1
11846,1
11847,0
11848,2
11849,1
11850,3
11851,1
11852,1
11853,1
11854,1
11855,1
11856,1
11857,0
11858,1
11859,2
11860,3
11861,1
11862,0
11863,3
11864,2
11865,1
11866,2
11867,0
11868,1
11869,2
11870,0
11871,0
11872,3
11873,3
11874,2
11875,0
11876,3
11877,3
11878,2
11879,1
11880,0
11881,1
11882,1
11883,1
11884,3
11885,1
11886,1
11887,1
11888,0
11889,1
11890,0
11891,1
11892,2
11893,1
11894,0
11895,1
11896,2
11897,2
11898,1
11899,2
11900,3
11901,1
11902,0
11903,3
11904,0
11905,0
11906,1
11907,3
11908,2
11909,0
11910,0
11911,3
11912,0
11913,1
11914,1
11915,0
11916,2
11917,1
11918,0
11919,1
11920,0
11921,3
11922,1
11923,1
11924,1
11925,1
11926,0
11927,1
11928,0
11929,0
11930,1
11931,1
11932,2
11933,7
11934,2
11935,0
11936,3
11937,1
11938,0
11939,1
11940,2
11941,2
11942,1
11943,7
11944,2
11945,0
11946,2
11947,1
11948,2
11949,1
11950,1
11951,1
11952,1
11953,1
11954,2
11955,7
11956,1
11957,1
11958,1
11959,1
11960,1
11961,0
11962,1
11963,1
11964,3
11965,2
11966,1
11967,1
11968,0
11969,1
11970,1
11971,3
11972,1
11973,1
11974,1
11975,1
11976,1
11977,2
11978,3
11979,3
11980,1
11981,3
11982,3
11983,1
11984,3
11985,1
11986,1
11987,0
11988,1
11989,1
11990,1
11991,1
11992,0
11993,1
11994,0
11995,1
11996,0
11997,1
11998,1
11999,1
12000,0
12001,3
12002,0
12003,0
12004,1
12005,1
12006,0
12007,1
12008,2
12009,0
12010,0
12011,1
12012,0
12013,1
12014,1
12015,1
12016,0
12017,2
12018,1
12019,0
12020,2
12021,1
12022,1
12023,1
12024,1
12025,1
12026,3
12027,2
12028,2
12029,1
12030,1
12031,0
12032,1
12033,1
12034,1
12035,1
12036,1
12037,1
12038,1
12039,0
12040,3
12041,0
12042,7
12043,7
12044,2
12045,3
12046,1
12047,0
12048,0
12049,7
12050,1
12051,0
12052,0
12053,3
12054,1
12055,0
12056,0
12057,2
12058,0
12059,1
12060,1
12061,3
12062,7
12063,3
12064,1
12065,1
12066,1
12067,3
12068,1
12069,3
12070,1
12071,0
12072,1
12073,1
12074,3
12075,2
12076,1
12077,7
12078,0
12079,1
12080,1
12081,2
12082,3
12083,1
12084,1
12085,3
12086,3
12087,1
12088,3
12089,1
12090,3
12091,1
12092,1
12093,0
12094,0
12095,1
12096,1
12097,0
12098,1
12099,1
12100,3
12101,1
12102,3
12103,0
12104,0
12105,1
12106,1
12107,0
12108,1
12109,0
12110,0
12111,7
12112,0
12113,1
12114,1
12115,1
12116,0
12117,0
12118,0
12119,0
12120,1
12121,1
12122,3
12123,7
12124,0
12125,1
12126,0
12127,1
12128,0
12129,1
12130,1
12131,0
12132,1
12133,0
12134,2
12135,7
12136,1
12137,7
12138,2
12139,2
12140,2
12141,0
12142,0
12143,2
12144,2
12145,1
12146,1
12147,1
12148,1
12149,1
12150,7
12151,3
12152,0
12153,2
12154,1
12155,7
12156,1
12157,1
12158,2
12159,0
12160,3
12161,0
12162,1
12163,0
12164,1
12165,1
12166,0
12167,1
12168,1
12169,7
12170,1
12171,3
12172,7
12173,3
12174,1
12175,1
12176,1
12177,3
12178,1
12179,0
12180,1
12181,1
12182,2
12183,2
12184,1
12185,1
12186,1
12187,0
12188,1
12189,2
12190,1
12191,1
12192,1
12193,3
12194,1
12195,1
12196,1
12197,1
12198,7
12199,7
12200,1
12201,1
12202,0
12203,3
12204,1
12205,1
12206,1
12207,1
12208,1
12209,2
12210,1
12211,0
12212,3
12213,3
12214,0
12215,2
12216,0
12217,1
12218,1
12219,1
12220,3
12221,0
12222,0
12223,1
12224,3
12225,7
12226,1
12227,1
12228,2
12229,1
12230,1
12231,1
12232,0
12233,1
12234,2
12235,1
12236,0
12237,1
12238,0
12239,0
12240,1
12241,1
12242,0
12243,1
12244,0
12245,7
12246,3
12247,3
12248,3
12249,3
12250,0
12251,3
12252,0
12253,1
12254,0
12255,1
12256,1
12257,2
12258,1
12259,0
12260,2
12261,3
12262,1
12263,1
12264,1
12265,0
12266,1
12267,2
12268,1
12269,0
12270,0
12271,3
12272,0
12273,0
12274,1
12275,3
12276,0
12277,1
12278,1
12279,1
12280,1
12281,1
12282,1
12283,1
12284,3
12285,2
12286,1
12287,1
12288,0
12289,0
12290,1
12291,0
12292,1
12293,0
12294,1
12295,0
12296,0
12297,1
12298,1
12299,1
12300,3
12301,1
12302,1
12303,0
12304,1
12305,1
12306,3
12307,1
12308,1
12309,7
12310,0
12311,2
12312,0
12313,1
12314,1
12315,1
12316,0
12317,3
12318,3
12319,1
12320,1
12321,3
12322,1
12323,0
12324,0
12325,1
12326,1
12327,3
12328,1
12329,3
12330,0
12331,2
12332,0
12333,3
12334,1
12335,1
12336,1
12337,0
12338,0
12339,2
12340,1
12341,1
12342,1
12343,1
12344,2
12345,3
12346,0
12347,1
12348,3
12349,0
12350,2
12351,1
12352,1
12353,1
12354,2
12355,1
12356,1
12357,1
12358,1
12359,1
12360,1
12361,1
12362,3
12363,1
12364,0
12365,0
12366,1
12367,1
12368,1
12369,7
12370,1
12371,1
12372,1
12373,1
12374,2
12375,0
12376,0
12377,2
12378,1
12379,2
12380,1
12381,1
12382,1
12383,1
12384,3
12385,1
12386,1
12387,0
12388,3
12389,0
12390,1
12391,1
12392,2
12393,0
12394,1
12395,1
12396,2
12397,1
12398,0
12399,0
12400,1
12401,3
12402,1
12403,1
12404,2
12405,2
12406,3
12407,1
12408,0
12409,2
12410,0
12411,1
12412,7
12413,1
12414,3
12415,2
12416,3
12417,1
12418,1
12419,1
12420,1
12421,0
12422,1
12423,1
12424,2
12425,0
12426,0
12427,3
12428,1
12429,1
12430,0
12431,0
12432,1
12433,1
12434,3
12435,1
12436,1
12437,1
12438,2
12439,1
12440,1
12441,1
12442,1
12443,3
12444,2
12445,1
12446,2
12447,1
12448,0
12449,1
12450,0
12451,2
12452,0
12453,1
12454,0
12455,1
12456,3
12457,1
12458,2
12459,3
12460,0
12461,1
12462,7
12463,1
12464,3
12465,1
12466,1
12467,1
12468,0
12469,1
12470,1
12471,0
12472,1
12473,1
12474,1
12475,1
12476,1
12477,0
12478,3
12479,1
12480,1
12481,0
12482,1
12483,0
12484,7
12485,3
12486,1
12487,0
12488,2
12489,0
12490,0
12491,1
12492,0
12493,1
12494,2
12495,1
12496,2
12497,1
12498,1
12499,1
12500,0
12501,1
12502,1
12503,1
12504,1
12505,2
12506,3
12507,2
12508,1
12509,1
12510,1
12511,0
12512,1
12513,2
12514,0
12515,0
12516,0
12517,1
12518,0
12519,1
12520,2
12521,1
12522,1
12523,2
12524,0
12525,1
12526,0
12527,1
12528,1
12529,0
12530,0
12531,2
12532,1
12533,1
12534,1
12535,1
12536,2
12537,1
12538,1
12539,2
12540,2
12541,1
12542,2
12543,3
12544,1
12545,1
12546,1
12547,1
12548,1
12549,0
12550,1
12551,1
12552,1
12553,1
12554,1
12555,2
12556,2
12557,3
12558,1
12559,0
12560,1
12561,1
12562,1
12563,1
12564,2
12565,1
12566,1
12567,0
12568,1
12569,2
12570,3
12571,1
12572,3
12573,3
12574,1
12575,3
12576,0
12577,1
12578,1
12579,2
12580,0
12581,1
12582,3
12583,0
12584,3
12585,1
12586,1
12587,0
12588,2
12589,0
12590,1
12591,1
12592,0
12593,1
12594,1
12595,0
12596,1
12597,0
12598,1
12599,0
12600,1
12601,0
12602,1
12603,2
12604,1
12605,3
12606,1
12607,1
12608,7
12609,0
12610,7
12611,1
12612,0
12613,1
12614,3
12615,1
12616,1
12617,1
12618,3
12619,2
12620,0
12621,1
12622,0
12623,2
12624,1
12625,1
12626,1
12627,0
12628,1
12629,1
12630,1
12631,1
12632,1
12633,1
12634,2
12635,2
12636,3
12637,0
12638,1
12639,1
12640,0
12641,1
12642,3
12643,1
12644,1
12645,1
12646,1
12647,2
12648,2
12649,0
12650,1
12651,0
12652,1
12653,2
12654,1
12655,2
12656,1
12657,2
12658,3
12659,1
12660,1
12661,3
12662,0
12663,1
12664,1
12665,3
12666,3
12667,1
12668,1
12669,1
12670,3
12671,1
12672,1
12673,7
12674,1
12675,1
12676,1
12677,0
12678,0
12679,0
12680,1
12681,1
12682,1
12683,1
12684,1
12685,3
12686,1
12687,2
12688,1
12689,1
12690,1
12691,7
12692,0
12693,0
12694,2
12695,1
12696,1
12697,1
12698,2
12699,1
12700,1
12701,1
12702,0
12703,1
12704,2
12705,0
12706,2
12707,3
12708,1
12709,3
12710,1
12711,3
12712,7
12713,1
12714,2
12715,2
12716,1
12717,0
12718,1
12719,3
12720,1
12721,1
12722,0
12723,0
12724,7
12725,3
12726,1
12727,0
12728,1
12729,1
12730,3
12731,1
12732,0
12733,0
12734,0
12735,0
12736,3
12737,1
12738,2
12739,1
12740,1
12741,1
12742,0
12743,0
12744,0
12745,1
12746,1
12747,3
12748,7
12749,2
12750,1
12751,1
12752,1
12753,3
12754,1
12755,1
12756,1
12757,1
12758,3
12759,1
12760,1
12761,1
12762,1
12763,3
12764,1
12765,2
12766,1
12767,1
12768,2
12769,1
12770,1
12771,1
12772,1
12773,0
12774,2
12775,1
12776,0
12777,1
12778,2
12779,2
12780,1
12781,1
12782,3
12783,0
12784,3
12785,2
12786,2
12787,7
12788,3
12789,0
12790,1
12791,1
12792,1
12793,1
12794,1
12795,0
12796,1
12797,0
12798,3
12799,0
12800,7
12801,0
12802,0
12803,2
12804,0
12805,1
12806,1
12807,1
12808,1
12809,0
12810,1
12811,1
12812,1
12813,1
12814,2
12815,3
12816,2
12817,1
12818,0
12819,3
12820,3
12821,3
12822,2
12823,7
12824,1
12825,1
12826,2
12827,0
12828,0
12829,0
12830,1
12831,1
12832,1
12833,1
12834,1
12835,3
12836,3
12837,1
12838,7
12839,3
12840,0
12841,0
12842,1
12843,3
12844,1
12845,1
12846,1
12847,1
12848,1
12849,1
12850,0
12851,1
12852,0
12853,3
12854,0
12855,1
12856,0
12857,2
12858,0
12859,1
12860,1
12861,1
12862,0
12863,2
12864,1
12865,3
12866,1
12867,1
12868,2
12869,0
12870,1
12871,1
12872,0
12873,1
12874,7
12875,2
12876,1
12877,0
12878,0
12879,2
12880,1
12881,0
12882,0
12883,0
12884,1
12885,1
12886,1
12887,1
12888,2
12889,2
12890,7
12891,3
12892,1
12893,1
12894,2
12895,1
12896,1
12897,1
12898,1
12899,1
12900,1
12901,0
12902,1
12903,1
12904,0
12905,1
12906,1
12907,0
12908,1
12909,1
12910,0
12911,1
12912,3
12913,1
12914,1
12915,1
12916,0
12917,1
12918,1
12919,1
12920,1
12921,0
12922,1
12923,3
12924,1
12925,1
12926,1
12927,1
12928,1
12929,1
12930,3
12931,0
12932,0
12933,1
12934,1
12935,1
12936,2
12937,0
12938,1
12939,3
12940,0
12941,1
12942,0
12943,0
12944,1
12945,3
12946,0
12947,3
12948,1
12949,7
12950,1
12951,2
12952,1
12953,1
12954,2
12955,0
12956,1
12957,1
12958,2
12959,0
12960,1
12961,1
12962,1
12963,2
12964,1
12965,1
12966,3
12967,1
12968,1
12969,1
12970,1
12971,1
12972,7
12973,1
12974,0
12975,0
12976,1
12977,2
12978,1
12979,2
12980,1
12981,0
12982,2
12983,3
12984,1
12985,1
12986,1
12987,3
12988,1
12989,1
12990,1
12991,1
12992,1
12993,0
12994,1
12995,1
12996,3
12997,1
12998,1
12999,1
13000,0
13001,1
13002,1
13003,1
13004,3
13005,1
13006,0
13007,1
13008,0
13009,2
13010,0
13011,3
13012,1
13013,0
13014,0
13015,7
13016,1
13017,1
13018,7
13019,2
13020,1
13021,1
13022,2
13023,2
13024,1
13025,2
13026,1
13027,1
13028,1
13029,1
13030,2
13031,0
13032,1
13033,0
13034,1
13035,0
13036,7
13037,1
13038,1
13039,1
13040,0
13041,3
13042,1
13043,0
13044,0
13045,1
13046,2
13047,0
13048,3
13049,1
13050,1
13051,1
13052,1
13053,1
13054,1
13055,1
13056,1
13057,0
13058,0
13059,7
13060,0
13061,2
13062,0
13063,7
13064,1
13065,1
13066,0
13067,0
13068,1
13069,1
13070,0
13071,3
13072,2
13073,3
13074,3
13075,1
13076,3
13077,3
13078,2
13079,1
13080,1
13081,2
13082,1
13083,1
13084,7
13085,0
13086,1
13087,3
13088,1
13089,3
13090,1
13091,3
13092,2
13093,0
13094,2
13095,1
13096,0
