ID,label
12691,1
12692,0
12693,0
12694,1
12695,1
12696,3
12697,1
12698,2
12699,1
12700,1
12701,1
12702,0
12703,1
12704,2
12705,0
12706,2
12707,3
12708,1
12709,1
12710,1
12711,1
12712,1
12713,1
12714,0
12715,2
12716,3
12717,0
12718,1
12719,3
12720,1
12721,0
12722,0
12723,0
12724,7
12725,3
12726,1
12727,0
12728,1
12729,1
12730,3
12731,1
12732,0
12733,0
12734,1
12735,0
12736,1
12737,1
12738,1
12739,1
12740,1
12741,1
12742,3
12743,0
12744,0
12745,1
12746,1
12747,3
12748,7
12749,2
12750,1
12751,1
12752,1
12753,3
12754,1
12755,1
12756,1
12757,1
12758,3
12759,1
12760,1
12761,1
12762,1
12763,3
12764,1
12765,2
12766,1
12767,1
12768,2
12769,1
12770,1
12771,1
12772,1
12773,0
12774,2
12775,1
12776,0
12777,1
12778,2
12779,2
12780,1
12781,1
12782,3
12783,0
12784,3
12785,0
12786,1
12787,1
12788,1
12789,0
12790,1
12791,1
12792,1
12793,1
12794,1
12795,0
12796,1
12797,0
12798,3
12799,0
12800,7
12801,0
12802,2
12803,1
12804,1
12805,1
12806,1
12807,1
12808,1
12809,0
12810,1
12811,1
12812,1
12813,3
12814,2
12815,3
12816,0
12817,0
12818,0
12819,1
12820,1
12821,3
12822,0
12823,1
12824,1
12825,1
12826,1
12827,0
12828,0
12829,0
12830,1
12831,1
12832,3
12833,1
12834,1
12835,3
12836,1
12837,1
12838,1
12839,3
12840,0
12841,0
12842,1
12843,3
12844,1
12845,1
12846,1
12847,1
12848,1
12849,1
12850,0
12851,1
12852,0
12853,3
12854,1
12855,1
12856,0
12857,2
12858,0
12859,1
12860,1
12861,1
12862,0
12863,1
12864,1
12865,3
12866,0
12867,1
12868,1
12869,0
12870,1
12871,1
12872,1
12873,1
12874,7
12875,1
12876,1
12877,0
12878,2
12879,2
12880,1
12881,0
12882,0
12883,0
12884,1
12885,1
12886,1
12887,0
12888,2
12889,2
12890,1
12891,3
12892,1
12893,1
12894,1
12895,1
12896,1
12897,3
12898,3
12899,1
12900,1
12901,7
12902,3
12903,1
12904,0
12905,1
12906,1
12907,0
12908,7
12909,1
12910,1
12911,1
12912,3
12913,1
12914,3
12915,1
12916,0
12917,3
12918,1
12919,1
12920,1
12921,1
12922,1
12923,3
12924,1
12925,1
12926,1
12927,1
12928,1
12929,1
12930,3
12931,0
12932,0
12933,1
12934,1
12935,1
12936,2
12937,2
12938,1
12939,3
12940,0
12941,1
12942,0
12943,0
12944,1
12945,0
12946,0
12947,3
12948,1
12949,7
12950,1
12951,1
12952,1
12953,1
12954,1
12955,1
12956,1
12957,1
12958,1
12959,0
12960,1
12961,1
12962,1
12963,2
12964,0
12965,1
12966,3
12967,1
12968,1
12969,1
12970,1
12971,1
12972,7
12973,1
12974,1
12975,0
12976,1
12977,0
12978,1
12979,2
12980,1
12981,1
12982,0
12983,3
12984,1
12985,1
12986,7
12987,1
12988,1
12989,1
12990,1
12991,3
12992,1
12993,0
12994,1
12995,1
12996,1
12997,1
12998,1
12999,3
13000,2
13001,1
13002,1
13003,1
13004,3
13005,1
13006,0
13007,1
13008,0
13009,2
13010,0
13011,3
13012,1
13013,1
13014,0
13015,7
13016,1
13017,1
13018,7
13019,2
13020,1
13021,0
13022,2
13023,1
13024,1
13025,2
13026,1
13027,0
13028,3
13029,1
13030,2
13031,0
13032,1
13033,0
13034,1
13035,1
13036,7
13037,1
13038,1
13039,1
13040,0
13041,3
13042,1
13043,0
13044,0
13045,1
13046,1
13047,0
13048,3
13049,1
13050,1
13051,1
13052,1
13053,1
13054,1
13055,1
13056,1
13057,2
13058,0
13059,1
13060,1
13061,2
13062,2
13063,7
13064,1
13065,1
13066,0
13067,0
13068,3
13069,1
13070,0
13071,1
13072,2
13073,1
13074,3
13075,3
13076,3
13077,3
13078,2
13079,1
13080,1
13081,1
13082,0
13083,1
13084,7
13085,0
13086,1
13087,1
13088,1
13089,3
13090,1
13091,1
13092,2
13093,0
13094,2
13095,1
13096,0
13097,0
13098,7
13099,2
13100,3
13101,0
13102,0
13103,7
13104,0
13105,1
13106,1
13107,0
13108,3
13109,7
13110,1
13111,0
13112,1
13113,0
13114,1
13115,0
13116,2
13117,1
13118,0
13119,0
13120,1
13121,1
13122,0
13123,3
13124,1
13125,3
13126,0
13127,0
13128,1
13129,0
13130,1
13131,3
13132,0
13133,1
13134,1
13135,1
13136,0
13137,2
13138,1
13139,1
13140,1
13141,3
13142,3
13143,1
13144,1
13145,1
13146,1
13147,0
13148,3
13149,0
13150,1
13151,0
13152,0
13153,3
13154,3
13155,1
13156,1
13157,0
13158,0
13159,1
13160,1
13161,0
13162,2
13163,1
13164,0
13165,1
13166,1
13167,1
13168,0
13169,1
13170,0
13171,7
13172,3
13173,3
13174,0
13175,1
13176,1
13177,1
13178,1
13179,1
13180,1
13181,7
13182,1
13183,1
13184,1
13185,1
13186,0
13187,1
13188,1
13189,3
13190,1
13191,1
13192,1
13193,1
13194,0
13195,1
13196,1
13197,1
13198,1
13199,3
13200,1
13201,1
13202,2
13203,0
13204,1
13205,1
13206,1
13207,0
13208,2
13209,3
13210,0
13211,0
13212,1
13213,1
13214,3
13215,1
13216,1
13217,1
13218,1
13219,1
13220,1
13221,0
13222,1
13223,1
13224,7
13225,7
13226,1
13227,1
13228,1
13229,0
13230,1
13231,1
13232,3
13233,1
13234,3
13235,1
13236,2
13237,1
13238,1
13239,2
13240,1
13241,1
13242,1
13243,1
13244,1
13245,7
13246,1
13247,1
13248,1
13249,1
13250,3
13251,0
13252,1
13253,3
13254,1
13255,3
13256,1
13257,1
13258,1
13259,1
13260,1
13261,1
13262,7
13263,2
13264,1
13265,2
13266,1
13267,0
13268,1
13269,1
13270,0
13271,0
13272,1
13273,1
13274,0
13275,0
13276,1
13277,1
13278,2
13279,3
13280,1
13281,0
13282,3
13283,3
13284,1
13285,1
13286,1
13287,1
13288,1
13289,1
13290,0
13291,0
13292,2
13293,1
13294,3
13295,1
13296,1
13297,0
13298,3
13299,1
13300,1
13301,1
13302,1
13303,7
13304,1
13305,1
13306,0
13307,1
13308,0
13309,0
13310,1
13311,1
13312,1
13313,1
13314,0
13315,1
13316,1
13317,1
13318,1
13319,1
13320,1
13321,3
13322,2
13323,3
13324,3
13325,3
13326,1
13327,3
13328,3
13329,1
13330,0
13331,1
13332,0
13333,1
13334,0
13335,2
13336,1
13337,2
13338,1
13339,0
13340,3
13341,0
13342,0
13343,0
13344,1
13345,1
13346,0
13347,1
13348,1
13349,0
13350,1
13351,3
13352,3
13353,3
13354,1
13355,3
13356,7
13357,1
13358,0
13359,2
13360,1
13361,1
13362,7
13363,1
13364,1
13365,1
13366,0
13367,1
13368,1
13369,1
13370,0
13371,1
13372,1
13373,1
13374,0
13375,1
13376,1
13377,0
13378,1
13379,2
13380,1
13381,1
13382,3
13383,0
13384,0
13385,1
13386,1
13387,2
13388,1
13389,0
13390,1
13391,1
13392,0
13393,3
13394,0
13395,1
13396,3
13397,1
13398,0
13399,3
13400,0
13401,1
13402,1
13403,0
13404,1
13405,0
13406,1
13407,1
13408,1
13409,3
13410,3
13411,2
13412,1
13413,2
13414,2
13415,1
13416,1
13417,1
13418,1
13419,1
13420,0
13421,0
13422,1
13423,1
13424,1
13425,1
13426,1
13427,3
13428,0
13429,1
13430,1
13431,7
13432,2
13433,1
13434,1
13435,1
13436,1
13437,1
13438,1
13439,1
13440,0
13441,7
13442,1
13443,1
13444,1
13445,1
13446,1
13447,2
13448,2
13449,1
13450,0
13451,2
13452,1
13453,1
13454,0
13455,1
13456,1
13457,1
13458,0
13459,1
13460,0
13461,2
13462,1
13463,2
13464,1
13465,2
13466,1
13467,3
13468,0
13469,3
13470,1
13471,3
13472,0
13473,3
13474,3
13475,3
13476,1
13477,1
13478,0
13479,1
13480,1
13481,1
13482,3
13483,0
13484,3
13485,1
13486,0
13487,1
13488,7
13489,1
13490,1
13491,1
13492,3
13493,1
13494,1
13495,1
13496,1
13497,1
13498,1
13499,1
13500,0
13501,0
13502,1
13503,7
13504,1
13505,3
13506,3
13507,0
13508,2
13509,0
13510,1
13511,2
13512,3
13513,1
13514,1
13515,0
13516,1
13517,1
13518,1
13519,1
13520,0
13521,2
13522,1
13523,2
13524,1
13525,1
13526,1
13527,1
13528,7
13529,1
13530,1
13531,1
13532,1
13533,1
13534,1
13535,1
13536,2
13537,1
13538,1
13539,1
13540,1
13541,2
13542,1
13543,1
13544,2
13545,1
13546,3
13547,1
13548,7
13549,1
13550,0
13551,1
13552,1
13553,7
13554,1
13555,1
13556,3
13557,1
13558,1
13559,0
13560,1
13561,1
13562,1
13563,0
13564,1
13565,2
13566,0
13567,0
13568,1
13569,1
13570,1
13571,1
13572,1
13573,7
13574,1
13575,1
13576,1
13577,1
13578,1
13579,1
13580,0
13581,3
13582,2
13583,0
13584,3
13585,1
13586,1
13587,1
13588,3
13589,0
13590,3
13591,2
13592,1
13593,1
13594,2
13595,0
13596,0
13597,3
13598,2
13599,1
13600,1
13601,3
13602,3
13603,3
13604,1
13605,1
13606,1
13607,0
13608,1
13609,1
13610,1
13611,1
13612,1
13613,1
13614,0
13615,1
13616,0
13617,1
13618,1
13619,0
13620,0
13621,3
13622,1
13623,1
13624,1
13625,0
13626,1
13627,1
13628,1
13629,1
13630,0
13631,1
13632,7
13633,1
13634,1
13635,0
13636,1
13637,0
13638,1
13639,1
13640,0
13641,1
13642,1
13643,3
13644,2
13645,0
13646,3
13647,1
13648,1
13649,0
13650,1
13651,2
13652,1
13653,1
13654,3
13655,1
13656,1
13657,0
13658,3
13659,1
13660,0
13661,1
13662,1
13663,1
13664,0
13665,0
13666,1
13667,1
13668,1
13669,1
13670,3
13671,7
13672,2
13673,1
13674,1
13675,0
13676,1
13677,1
13678,1
13679,1
13680,0
13681,1
13682,0
13683,3
13684,0
13685,1
13686,0
13687,1
13688,1
13689,1
13690,0
13691,3
13692,3
13693,0
13694,0
13695,0
13696,3
13697,1
13698,2
13699,1
13700,1
13701,3
13702,3
13703,1
13704,1
13705,2
13706,1
13707,2
13708,3
13709,1
13710,1
13711,1
13712,3
13713,0
13714,1
13715,1
13716,0
13717,0
13718,1
13719,1
13720,0
13721,3
13722,3
13723,2
13724,1
13725,1
13726,0
13727,0
13728,3
13729,1
13730,1
13731,0
13732,1
13733,3
13734,1
13735,3
13736,3
13737,0
13738,1
13739,1
13740,2
13741,1
13742,1
13743,1
13744,1
13745,7
13746,1
13747,0
13748,3
13749,1
13750,1
13751,1
13752,1
13753,0
13754,1
13755,1
13756,1
13757,1
13758,0
13759,3
13760,0
13761,1
13762,1
13763,1
13764,1
13765,2
13766,0
13767,1
13768,1
13769,2
13770,7
13771,7
13772,3
13773,2
13774,0
13775,1
13776,1
13777,1
13778,2
13779,1
13780,1
13781,1
13782,1
13783,2
13784,1
13785,1
13786,1
13787,0
13788,1
13789,3
13790,1
13791,1
13792,1
13793,7
13794,1
13795,1
13796,0
13797,1
13798,1
13799,1
13800,1
13801,1
13802,0
13803,1
13804,0
13805,1
13806,2
13807,3
13808,3
13809,1
13810,3
13811,1
13812,0
13813,2
13814,0
13815,1
13816,0
13817,1
13818,3
13819,0
13820,2
13821,1
13822,1
13823,3
13824,1
13825,1
13826,1
13827,1
13828,0
13829,1
13830,1
13831,1
13832,2
13833,1
13834,1
13835,1
13836,1
13837,1
13838,3
13839,1
13840,1
13841,3
13842,3
13843,1
13844,1
13845,3
13846,1
13847,0
13848,1
13849,1
13850,1
13851,3
13852,1
13853,1
13854,1
13855,1
13856,1
13857,0
13858,0
13859,7
13860,1
13861,3
13862,1
13863,1
13864,1
13865,1
13866,1
13867,7
13868,1
13869,1
13870,1
13871,1
13872,7
13873,1
13874,0
13875,1
13876,1
13877,1
13878,1
13879,1
13880,1
13881,1
13882,1
13883,1
13884,7
13885,0
13886,3
13887,1
13888,1
13889,1
13890,1
13891,0
13892,0
13893,1
13894,1
13895,1
13896,1
13897,2
13898,0
13899,0
13900,1
13901,7
13902,1
13903,1
13904,2
13905,1
13906,3
13907,0
13908,3
13909,1
13910,1
13911,3
13912,1
13913,1
13914,0
13915,1
13916,1
13917,3
13918,1
13919,1
13920,0
13921,1
13922,1
13923,1
13924,1
13925,1
13926,1
13927,1
13928,1
13929,3
13930,1
13931,1
13932,0
13933,1
13934,1
13935,1
13936,1
13937,0
13938,0
13939,1
13940,1
13941,1
13942,1
13943,1
13944,1
13945,0
13946,3
13947,3
13948,1
13949,1
13950,1
13951,3
13952,1
13953,2
13954,1
13955,1
13956,1
13957,1
13958,1
13959,1
13960,2
13961,1
13962,7
13963,1
13964,1
13965,0
13966,1
13967,1
13968,1
13969,0
13970,7
13971,3
13972,1
13973,1
13974,3
13975,3
13976,1
13977,1
13978,1
13979,0
13980,3
13981,1
13982,1
13983,3
13984,7
13985,1
13986,0
13987,3
13988,1
13989,0
13990,0
13991,1
13992,1
13993,3
13994,1
13995,0
13996,1
13997,3
13998,1
13999,1
14000,1
14001,1
14002,1
14003,0
14004,1
14005,1
14006,1
14007,1
14008,1
14009,7
14010,7
14011,0
14012,1
14013,0
14014,0
14015,1
14016,1
14017,1
14018,0
14019,2
14020,0
14021,7
14022,3
14023,2
14024,0
14025,0
14026,1
14027,3
14028,3
14029,1
14030,3
14031,1
14032,1
14033,0
14034,0
14035,1
14036,1
14037,1
14038,3
14039,1
14040,1
14041,0
14042,1
14043,2
14044,0
14045,1
14046,1
14047,1
14048,1
14049,2
14050,1
14051,3
14052,1
14053,1
14054,1
14055,3
14056,7
14057,1
14058,1
14059,2
14060,1
14061,3
14062,0
14063,3
14064,1
14065,3
14066,1
14067,2
14068,1
14069,1
14070,1
14071,1
14072,1
14073,3
14074,0
14075,7
14076,1
14077,3
14078,1
14079,1
14080,1
14081,0
14082,3
14083,0
14084,1
14085,1
14086,0
14087,2
14088,0
14089,0
14090,0
14091,0
14092,1
14093,1
14094,0
14095,1
14096,1
14097,2
14098,1
14099,1
14100,0
14101,1
14102,1
14103,1
14104,1
14105,1
14106,1
14107,2
14108,1
14109,0
14110,2
14111,1
14112,1
14113,1
14114,1
14115,1
14116,2
14117,0
14118,2
14119,1
14120,0
14121,1
14122,1
14123,1
14124,1
14125,1
14126,1
14127,1
14128,1
14129,0
14130,0
14131,1
14132,1
14133,3
14134,0
14135,3
14136,2
14137,0
14138,1
14139,1
14140,1
14141,1
14142,1
14143,0
14144,3
14145,1
14146,3
14147,1
14148,1
14149,0
14150,0
14151,1
14152,1
14153,0
14154,0
14155,1
14156,2
14157,1
14158,1
14159,0
14160,7
14161,1
14162,1
14163,0
14164,7
14165,1
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,7
14173,1
14174,1
14175,1
14176,2
14177,1
14178,1
14179,2
14180,1
14181,1
14182,3
14183,0
14184,1
14185,2
14186,1
14187,0
14188,1
14189,3
14190,0
14191,1
14192,0
14193,1
14194,1
14195,0
14196,0
14197,1
14198,3
14199,2
14200,0
14201,0
14202,2
14203,3
14204,1
14205,1
14206,1
14207,1
14208,0
14209,1
14210,1
14211,0
14212,1
14213,1
14214,3
14215,1
14216,2
14217,3
14218,1
14219,1
14220,1
14221,3
14222,1
14223,0
14224,0
14225,1
14226,1
14227,1
14228,1
14229,0
14230,3
14231,1
14232,0
14233,0
14234,1
14235,3
14236,1
14237,3
14238,0
14239,3
14240,1
14241,0
14242,1
14243,0
14244,1
14245,7
14246,1
14247,0
14248,0
14249,1
14250,1
14251,1
14252,3
14253,1
14254,0
14255,0
14256,1
14257,1
14258,1
14259,1
14260,1
14261,1
14262,1
14263,1
14264,1
14265,1
14266,1
14267,1
14268,3
14269,1
14270,2
14271,0
14272,1
14273,1
14274,3
14275,1
14276,0
14277,1
14278,3
14279,7
14280,7
14281,3
14282,1
14283,1
14284,0
14285,1
14286,1
14287,1
14288,1
14289,2
14290,3
14291,1
14292,3
14293,0
14294,1
14295,0
14296,1
14297,1
14298,3
14299,2
14300,1
14301,1
14302,1
14303,1
14304,1
14305,1
14306,0
14307,1
14308,3
14309,1
14310,3
14311,1
14312,1
14313,3
14314,1
14315,1
14316,7
14317,2
14318,0
14319,1
14320,1
14321,1
14322,1
14323,7
14324,3
14325,2
14326,1
14327,1
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,1
14336,2
14337,2
14338,2
14339,1
14340,1
14341,1
14342,1
14343,0
14344,1
14345,3
14346,2
14347,1
14348,0
14349,3
14350,1
14351,1
14352,3
14353,7
14354,0
14355,1
14356,1
14357,3
14358,1
14359,0
14360,1
14361,1
14362,1
14363,1
14364,1
14365,1
14366,1
14367,1
14368,1
14369,1
14370,0
14371,1
14372,1
14373,0
14374,2
14375,1
14376,0
14377,1
14378,1
14379,0
14380,1
14381,0
14382,1
14383,0
14384,1
14385,3
14386,0
14387,3
14388,1
14389,1
14390,1
14391,1
14392,1
14393,3
14394,1
14395,1
14396,0
14397,3
14398,3
14399,1
14400,2
14401,1
14402,3
14403,0
14404,1
14405,1
14406,1
14407,1
14408,2
14409,2
14410,3
14411,3
14412,1
14413,1
14414,1
14415,0
14416,1
14417,1
14418,1
14419,1
14420,1
14421,1
14422,3
14423,1
14424,1
14425,0
14426,7
14427,1
14428,0
14429,7
14430,1
14431,1
14432,0
14433,0
14434,0
14435,1
14436,0
14437,1
14438,1
14439,1
14440,3
14441,1
14442,0
14443,2
14444,1
14445,1
14446,0
14447,3
14448,3
14449,2
14450,2
14451,1
14452,3
14453,1
14454,0
14455,1
14456,2
14457,3
14458,1
14459,0
14460,0
14461,1
14462,1
14463,0
14464,1
14465,1
14466,1
14467,1
14468,1
14469,3
14470,1
14471,2
14472,1
14473,2
14474,3
14475,2
14476,3
14477,1
14478,0
14479,1
14480,1
14481,1
14482,3
14483,1
14484,1
14485,0
14486,2
14487,0
14488,1
14489,1
14490,1
14491,3
14492,1
14493,1
14494,3
14495,1
14496,1
14497,2
14498,1
14499,1
14500,1
14501,2
14502,1
14503,2
14504,1
14505,0
14506,1
14507,1
14508,0
14509,7
14510,0
14511,1
14512,0
14513,1
14514,1
14515,1
14516,1
14517,1
14518,1
14519,1
14520,0
14521,0
14522,1
14523,1
14524,3
14525,3
14526,1
14527,0
14528,1
14529,1
14530,3
14531,1
14532,0
14533,1
14534,0
14535,1
14536,1
14537,1
14538,1
14539,7
14540,2
14541,1
14542,1
14543,1
14544,1
14545,3
14546,0
14547,3
14548,1
14549,3
14550,1
14551,1
14552,0
14553,2
14554,1
14555,0
14556,1
14557,1
14558,3
14559,2
14560,1
14561,1
14562,3
14563,7
14564,1
14565,1
14566,1
14567,7
14568,1
14569,1
14570,1
14571,1
14572,1
14573,1
14574,1
14575,1
14576,1
14577,0
14578,1
14579,3
14580,1
14581,1
14582,1
14583,1
14584,2
14585,2
14586,1
14587,3
14588,0
14589,2
14590,3
14591,1
14592,0
14593,1
14594,1
14595,3
14596,0
14597,1
14598,1
14599,2
14600,0
14601,1
14602,1
14603,1
14604,3
14605,1
14606,0
14607,2
14608,1
14609,1
14610,1
14611,0
14612,0
14613,1
14614,0
14615,1
14616,1
14617,0
14618,1
14619,1
14620,2
14621,0
14622,1
14623,1
14624,0
14625,3
14626,0
14627,1
14628,3
14629,2
14630,1
14631,1
14632,1
14633,1
14634,1
14635,3
14636,1
14637,1
14638,1
14639,1
14640,1
14641,3
14642,2
14643,1
14644,0
14645,0
14646,1
14647,1
14648,1
14649,3
14650,1
14651,1
14652,1
14653,1
14654,1
14655,0
14656,1
14657,1
14658,1
14659,0
14660,7
14661,1
14662,0
14663,1
14664,1
14665,0
14666,1
14667,1
14668,1
14669,1
14670,1
14671,7
14672,1
14673,1
14674,1
14675,1
14676,1
14677,1
14678,0
14679,1
14680,0
14681,1
14682,1
14683,1
14684,1
14685,1
14686,1
14687,0
14688,3
14689,0
14690,1
14691,1
14692,0
14693,0
14694,1
14695,2
14696,0
14697,0
14698,0
14699,1
14700,1
14701,3
14702,0
14703,0
14704,0
14705,0
14706,0
14707,0
14708,1
14709,1
14710,1
14711,3
14712,1
14713,3
14714,0
14715,1
14716,1
14717,1
14718,0
14719,1
14720,0
14721,3
14722,1
14723,2
14724,1
14725,1
14726,1
14727,0
14728,3
14729,1
14730,1
14731,0
14732,1
14733,3
14734,1
14735,1
14736,0
14737,0
14738,0
14739,1
14740,2
14741,1
14742,1
14743,1
14744,1
14745,1
14746,1
14747,1
14748,1
14749,1
14750,1
14751,7
14752,1
14753,1
14754,2
14755,1
14756,1
14757,0
14758,1
14759,1
14760,1
14761,1
14762,1
14763,1
14764,3
14765,0
14766,2
14767,1
14768,1
14769,1
14770,1
14771,1
14772,1
14773,1
14774,1
14775,0
14776,1
14777,1
14778,1
14779,2
14780,1
14781,1
14782,2
14783,1
14784,1
14785,1
14786,1
14787,1
14788,3
14789,1
14790,3
14791,2
14792,1
14793,0
14794,3
14795,2
14796,1
14797,1
14798,1
14799,1
14800,1
14801,3
14802,1
14803,1
14804,0
14805,1
14806,2
14807,2
14808,0
14809,0
14810,1
14811,7
14812,2
14813,1
14814,0
14815,0
14816,1
14817,0
14818,3
14819,7
14820,1
14821,3
14822,1
14823,0
14824,1
14825,0
14826,1
14827,1
14828,1
14829,1
14830,1
14831,1
14832,0
14833,1
14834,1
14835,1
14836,2
14837,1
14838,3
14839,0
14840,3
14841,0
14842,1
14843,7
14844,1
14845,2
14846,3
14847,0
14848,1
14849,1
14850,1
14851,1
14852,1
14853,1
14854,1
14855,1
14856,1
14857,1
14858,1
14859,3
14860,2
14861,1
14862,0
14863,0
14864,1
14865,1
14866,0
14867,1
14868,1
14869,3
14870,2
14871,0
14872,2
14873,1
14874,1
14875,3
14876,1
14877,1
14878,1
14879,0
14880,1
14881,1
14882,2
14883,1
14884,0
14885,3
14886,7
14887,1
14888,1
14889,1
14890,1
14891,1
14892,1
14893,3
14894,1
14895,0
14896,1
14897,1
14898,1
14899,3
14900,1
14901,1
14902,1
14903,0
14904,1
14905,2
14906,3
14907,0
14908,1
14909,3
14910,1
14911,1
14912,1
14913,0
14914,1
14915,0
14916,0
14917,1
14918,1
14919,1
14920,1
14921,1
14922,1
14923,1
14924,2
14925,2
14926,0
14927,1
14928,1
14929,1
14930,1
14931,0
14932,3
14933,1
14934,1
14935,1
14936,1
14937,1
14938,3
14939,2
14940,1
14941,1
14942,2
14943,2
14944,1
14945,2
14946,1
14947,1
14948,1
14949,1
14950,1
14951,1
14952,1
14953,1
14954,3
14955,0
14956,1
14957,3
14958,3
14959,1
14960,1
14961,1
14962,2
14963,0
14964,3
14965,1
14966,1
14967,0
14968,1
14969,1
14970,1
14971,7
14972,1
14973,3
14974,1
14975,1
14976,1
14977,0
14978,1
14979,1
14980,0
14981,2
14982,2
14983,1
14984,1
14985,1
14986,3
14987,1
14988,0
14989,2
14990,0
14991,1
14992,1
14993,1
14994,1
14995,1
14996,1
14997,3
14998,1
14999,1
15000,0
15001,0
15002,1
15003,3
15004,1
15005,3
15006,0
15007,1
15008,1
15009,1
15010,1
15011,1
15012,1
15013,1
15014,1
15015,1
15016,3
15017,1
15018,1
15019,1
15020,3
15021,2
15022,1
15023,1
15024,2
15025,1
15026,1
15027,0
15028,1
15029,1
15030,3
15031,7
15032,3
15033,1
15034,0
15035,1
15036,1
15037,1
15038,1
15039,1
15040,1
15041,3
15042,1
15043,1
15044,1
15045,2
15046,1
15047,1
15048,1
15049,1
15050,0
15051,1
15052,1
15053,1
15054,1
15055,0
15056,1
15057,1
15058,1
15059,1
15060,1
15061,7
15062,3
15063,1
15064,0
15065,3
15066,1
15067,0
15068,3
15069,1
15070,3
15071,1
15072,1
15073,1
15074,1
15075,0
15076,1
15077,0
15078,3
15079,0
15080,1
15081,1
15082,2
15083,1
15084,0
15085,1
15086,0
15087,1
15088,1
15089,1
15090,1
15091,3
15092,0
15093,1
15094,3
15095,1
15096,2
15097,1
15098,1
15099,1
15100,7
15101,1
15102,1
15103,1
15104,0
15105,7
15106,3
15107,1
15108,3
15109,0
15110,1
15111,1
15112,2
15113,1
15114,1
15115,0
15116,1
15117,2
15118,1
15119,2
15120,3
15121,1
15122,1
15123,0
15124,0
15125,1
15126,1
15127,3
15128,2
15129,1
15130,1
15131,3
15132,1
15133,1
15134,1
15135,3
15136,2
15137,1
15138,1
15139,3
15140,1
15141,1
15142,1
15143,1
15144,1
15145,0
15146,2
15147,1
15148,0
15149,3
15150,3
15151,1
15152,3
15153,1
15154,3
15155,1
15156,1
15157,2
15158,1
15159,1
15160,0
15161,1
15162,1
15163,1
15164,1
15165,1
15166,1
15167,1
15168,1
15169,1
15170,1
15171,1
15172,1
15173,1
15174,3
15175,1
15176,0
15177,3
15178,1
15179,1
15180,1
15181,0
15182,1
15183,1
15184,1
15185,1
15186,1
15187,0
15188,1
15189,0
15190,1
15191,3
15192,3
15193,7
15194,1
15195,1
15196,1
15197,0
15198,0
15199,1
15200,3
15201,3
15202,7
15203,1
15204,1
15205,1
15206,1
15207,7
15208,1
15209,1
15210,1
15211,0
15212,1
15213,1
15214,1
15215,1
15216,3
15217,1
15218,1
15219,1
15220,1
15221,1
15222,1
15223,1
15224,7
15225,1
15226,1
15227,0
15228,3
15229,1
15230,7
15231,3
15232,1
15233,3
15234,1
15235,1
15236,1
15237,1
15238,1
15239,1
15240,1
15241,0
15242,1
15243,1
15244,1
15245,0
15246,1
15247,3
15248,1
15249,3
15250,2
15251,1
15252,1
15253,1
15254,1
15255,1
15256,1
15257,3
15258,7
15259,1
15260,1
15261,3
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,1
15269,1
15270,1
15271,1
15272,1
15273,2
15274,1
15275,1
15276,1
15277,1
15278,1
15279,0
15280,0
15281,0
15282,7
15283,2
15284,1
15285,1
15286,1
15287,2
15288,3
15289,3
15290,1
15291,3
15292,1
15293,3
15294,0
15295,2
15296,1
15297,1
15298,3
15299,1
15300,1
15301,1
15302,1
15303,0
15304,1
15305,1
15306,1
15307,1
15308,1
15309,1
15310,1
15311,2
15312,1
15313,1
15314,0
15315,1
15316,1
15317,1
15318,3
15319,1
15320,3
15321,1
15322,3
15323,1
15324,3
15325,1
15326,1
15327,1
15328,1
15329,3
15330,0
15331,1
15332,1
15333,3
15334,1
15335,1
15336,1
15337,1
15338,7
15339,2
15340,1
15341,1
15342,3
15343,2
15344,3
15345,1
15346,1
15347,1
15348,1
15349,3
15350,1
15351,1
15352,0
15353,1
15354,0
15355,1
15356,1
15357,1
15358,0
15359,1
15360,0
15361,3
15362,1
15363,0
15364,0
15365,0
15366,1
15367,1
15368,3
15369,1
15370,1
15371,0
15372,3
15373,7
15374,3
15375,1
15376,1
15377,1
15378,1
15379,1
15380,2
15381,1
15382,3
15383,3
15384,1
15385,1
15386,3
15387,0
15388,1
15389,0
15390,1
15391,1
15392,2
15393,1
15394,1
15395,0
15396,1
15397,1
15398,0
15399,1
15400,2
15401,1
15402,1
15403,1
15404,1
15405,3
15406,1
15407,1
15408,1
15409,1
15410,0
15411,1
15412,2
15413,1
15414,1
15415,1
15416,1
15417,0
15418,1
15419,0
15420,0
15421,0
15422,1
15423,1
15424,1
15425,1
15426,1
15427,0
15428,1
15429,0
15430,1
15431,0
15432,1
15433,0
15434,1
15435,1
15436,2
15437,1
15438,2
15439,0
15440,0
15441,0
15442,1
15443,0
15444,1
15445,1
15446,0
15447,1
15448,0
15449,1
15450,0
15451,2
15452,1
15453,7
15454,1
15455,0
15456,0
15457,7
15458,1
15459,3
15460,1
15461,1
15462,1
15463,2
15464,1
15465,1
15466,2
15467,1
15468,1
15469,1
15470,1
15471,0
15472,3
15473,3
15474,2
15475,0
15476,1
15477,1
15478,1
15479,0
15480,0
15481,0
15482,3
15483,3
15484,0
15485,1
15486,1
15487,1
15488,1
15489,1
