ID,label
12247,3
12248,3
12249,3
12250,0
12251,0
12252,0
12253,1
12254,2
12255,2
12256,1
12257,7
12258,2
12259,2
12260,2
12261,3
12262,1
12263,3
12264,7
12265,0
12266,0
12267,1
12268,1
12269,1
12270,0
12271,3
12272,0
12273,0
12274,0
12275,1
12276,0
12277,0
12278,3
12279,1
12280,1
12281,1
12282,0
12283,1
12284,1
12285,0
12286,0
12287,0
12288,0
12289,0
12290,0
12291,0
12292,1
12293,0
12294,0
12295,1
12296,7
12297,1
12298,0
12299,0
12300,1
12301,2
12302,0
12303,0
12304,0
12305,1
12306,3
12307,3
12308,0
12309,7
12310,1
12311,0
12312,0
12313,2
12314,1
12315,1
12316,0
12317,3
12318,3
12319,3
12320,2
12321,3
12322,0
12323,0
12324,1
12325,0
12326,0
12327,1
12328,0
12329,1
12330,1
12331,7
12332,0
12333,3
12334,0
12335,3
12336,1
12337,0
12338,0
12339,2
12340,3
12341,7
12342,0
12343,2
12344,1
12345,1
12346,0
12347,2
12348,1
12349,0
12350,3
12351,3
12352,3
12353,2
12354,0
12355,0
12356,3
12357,1
12358,3
12359,1
12360,0
12361,2
12362,1
12363,0
12364,0
12365,0
12366,2
12367,0
12368,1
12369,1
12370,1
12371,1
12372,0
12373,1
12374,1
12375,0
12376,2
12377,2
12378,1
12379,1
12380,0
12381,2
12382,0
12383,0
12384,3
12385,1
12386,3
12387,1
12388,1
12389,3
12390,0
12391,0
12392,7
12393,0
12394,0
12395,0
12396,2
12397,3
12398,1
12399,0
12400,1
12401,3
12402,2
12403,1
12404,0
12405,1
12406,6
12407,0
12408,0
12409,1
12410,0
12411,0
12412,1
12413,1
12414,3
12415,2
12416,1
12417,1
12418,1
12419,0
12420,1
12421,0
12422,1
12423,1
12424,0
12425,0
12426,7
12427,3
12428,0
12429,3
12430,1
12431,0
12432,1
12433,3
12434,3
12435,0
12436,1
12437,7
12438,2
12439,1
12440,3
12441,3
12442,1
12443,3
12444,0
12445,0
12446,0
12447,1
12448,1
12449,0
12450,0
12451,2
12452,0
12453,0
12454,0
12455,1
12456,3
12457,1
12458,0
12459,1
12460,0
12461,0
12462,1
12463,2
12464,3
12465,1
12466,1
12467,2
12468,1
12469,0
12470,0
12471,2
12472,0
12473,1
12474,0
12475,0
12476,3
12477,0
12478,1
12479,3
12480,0
12481,0
12482,1
12483,0
12484,7
12485,3
12486,7
12487,0
12488,1
12489,2
12490,3
12491,1
12492,3
12493,0
12494,1
12495,1
12496,7
12497,1
12498,1
12499,0
12500,7
12501,1
12502,2
12503,1
12504,0
12505,1
12506,1
12507,2
12508,1
12509,0
12510,3
12511,0
12512,3
12513,2
12514,3
12515,7
12516,7
12517,2
12518,0
12519,1
12520,0
12521,1
12522,3
12523,1
12524,0
12525,1
12526,0
12527,0
12528,3
12529,0
12530,1
12531,2
12532,1
12533,0
12534,1
12535,2
12536,7
12537,2
12538,3
12539,7
12540,0
12541,1
12542,3
12543,3
12544,2
12545,1
12546,1
12547,0
12548,1
12549,1
12550,1
12551,2
12552,3
12553,2
12554,3
12555,1
12556,0
12557,3
12558,0
12559,0
12560,1
12561,1
12562,0
12563,2
12564,0
12565,2
12566,0
12567,0
12568,3
12569,2
12570,3
12571,3
12572,3
12573,1
12574,3
12575,0
12576,7
12577,0
12578,0
12579,7
12580,0
12581,3
12582,1
12583,1
12584,3
12585,3
12586,1
12587,1
12588,1
12589,0
12590,0
12591,1
12592,0
12593,1
12594,2
12595,0
12596,0
12597,3
12598,1
12599,0
12600,0
12601,0
12602,0
12603,1
12604,1
12605,3
12606,0
12607,0
12608,1
12609,0
12610,7
12611,2
12612,3
12613,3
12614,1
12615,3
12616,0
12617,0
12618,3
12619,1
12620,0
12621,0
12622,0
12623,2
12624,0
12625,0
12626,0
12627,0
12628,0
12629,1
12630,0
12631,1
12632,0
12633,0
12634,1
12635,2
12636,3
12637,0
12638,3
12639,0
12640,0
12641,1
12642,1
12643,0
12644,2
12645,2
12646,3
12647,1
12648,1
12649,2
12650,0
12651,0
12652,0
12653,0
12654,0
12655,7
12656,2
12657,3
12658,3
12659,0
12660,0
12661,1
12662,7
12663,2
12664,1
12665,1
12666,0
12667,1
12668,2
12669,0
12670,0
12671,0
12672,2
12673,7
12674,0
12675,2
12676,3
12677,0
12678,0
12679,1
12680,0
12681,0
12682,1
12683,1
12684,2
12685,1
12686,2
12687,1
12688,1
12689,0
12690,0
12691,7
12692,0
12693,1
12694,1
12695,0
12696,1
12697,3
12698,2
12699,2
12700,1
12701,1
12702,1
12703,0
12704,2
12705,0
12706,2
12707,3
12708,3
12709,1
12710,0
12711,3
12712,1
12713,3
12714,1
12715,0
12716,1
12717,0
12718,1
12719,3
12720,3
12721,0
12722,0
12723,0
12724,7
12725,1
12726,1
12727,0
12728,0
12729,0
12730,3
12731,0
12732,0
12733,2
12734,0
12735,0
12736,0
12737,3
12738,3
12739,2
12740,1
12741,0
12742,3
12743,0
12744,1
12745,1
12746,0
12747,1
12748,7
12749,2
12750,1
12751,7
12752,1
12753,1
12754,3
12755,0
12756,1
12757,3
12758,1
12759,3
12760,0
12761,2
12762,3
12763,3
12764,0
12765,1
12766,1
12767,3
12768,0
12769,3
12770,0
12771,1
12772,1
12773,0
12774,7
12775,3
12776,1
12777,0
12778,0
12779,1
12780,3
12781,3
12782,3
12783,0
12784,1
12785,1
12786,1
12787,7
12788,1
12789,0
12790,0
12791,3
12792,0
12793,2
12794,1
12795,0
12796,0
12797,0
12798,1
12799,0
12800,7
12801,0
12802,7
12803,2
12804,0
12805,1
12806,1
12807,3
12808,0
12809,0
12810,0
12811,0
12812,2
12813,2
12814,0
12815,3
12816,0
12817,0
12818,1
12819,3
12820,0
12821,1
12822,2
12823,1
12824,1
12825,0
12826,7
12827,1
12828,0
12829,0
12830,3
12831,1
12832,3
12833,1
12834,1
12835,3
12836,3
12837,2
12838,7
12839,3
12840,1
12841,7
12842,0
12843,1
12844,1
12845,1
12846,3
12847,0
12848,1
12849,3
12850,0
12851,0
12852,3
12853,1
12854,1
12855,0
12856,2
12857,7
12858,1
12859,1
12860,1
12861,1
12862,0
12863,1
12864,1
12865,3
12866,0
12867,3
12868,0
12869,1
12870,0
12871,1
12872,0
12873,2
12874,7
12875,2
12876,1
12877,0
12878,1
12879,7
12880,1
12881,1
12882,1
12883,0
12884,0
12885,1
12886,0
12887,2
12888,7
12889,1
12890,7
12891,1
12892,0
12893,1
12894,0
12895,0
12896,1
12897,2
12898,2
12899,3
12900,2
12901,1
12902,2
12903,1
12904,2
12905,3
12906,0
12907,0
12908,7
12909,0
12910,0
12911,0
12912,3
12913,1
12914,3
12915,3
12916,1
12917,1
12918,1
12919,1
12920,0
12921,0
12922,1
12923,1
12924,3
12925,1
12926,3
12927,3
12928,0
12929,1
12930,1
12931,0
12932,3
12933,2
12934,3
12935,1
12936,7
12937,0
12938,1
12939,3
12940,3
12941,3
12942,1
12943,7
12944,2
12945,2
12946,0
12947,1
12948,1
12949,1
12950,1
12951,7
12952,0
12953,0
12954,1
12955,7
12956,0
12957,0
12958,1
12959,0
12960,0
12961,1
12962,0
12963,7
12964,1
12965,0
12966,3
12967,1
12968,0
12969,1
12970,1
12971,1
12972,7
12973,0
12974,0
12975,0
12976,0
12977,0
12978,0
12979,1
12980,0
12981,0
12982,0
12983,2
12984,3
12985,0
12986,1
12987,1
12988,0
12989,3
12990,0
12991,1
12992,1
12993,0
12994,1
12995,0
12996,0
12997,0
12998,1
12999,2
13000,0
13001,0
13002,0
13003,1
13004,3
13005,3
13006,0
13007,3
13008,0
13009,1
13010,2
13011,3
13012,0
13013,0
13014,0
13015,1
13016,1
13017,2
13018,7
13019,1
13020,2
13021,0
13022,7
13023,1
13024,0
13025,7
13026,0
13027,0
13028,1
13029,3
13030,0
13031,0
13032,3
13033,0
13034,1
13035,0
13036,1
13037,1
13038,0
13039,1
13040,2
13041,3
13042,3
13043,1
13044,0
13045,1
13046,2
13047,1
13048,3
13049,1
13050,0
13051,3
13052,1
13053,3
13054,3
13055,1
13056,2
13057,7
13058,0
13059,2
13060,0
13061,1
13062,0
13063,7
13064,2
13065,3
13066,0
13067,7
13068,2
13069,2
13070,0
13071,1
13072,0
13073,0
13074,3
13075,0
13076,1
13077,1
13078,2
13079,1
13080,1
13081,1
13082,0
13083,0
13084,7
13085,0
13086,2
13087,3
13088,1
13089,3
13090,0
13091,1
13092,7
13093,0
13094,1
13095,0
13096,0
13097,2
13098,7
13099,2
13100,2
13101,1
13102,1
13103,2
13104,0
13105,3
13106,0
13107,2
13108,3
13109,7
13110,1
13111,0
13112,1
13113,2
13114,0
13115,0
13116,1
13117,0
13118,0
13119,0
13120,0
13121,1
13122,0
13123,1
13124,0
13125,2
13126,3
13127,0
13128,0
13129,0
13130,2
13131,1
13132,0
13133,1
13134,0
13135,3
13136,0
13137,0
13138,1
13139,1
13140,3
13141,1
13142,0
13143,3
13144,3
13145,7
13146,0
13147,0
13148,3
13149,1
13150,1
13151,0
13152,1
13153,3
13154,3
13155,3
13156,0
13157,1
13158,0
13159,0
13160,1
13161,7
13162,1
13163,0
13164,1
13165,1
13166,2
13167,1
13168,2
13169,0
13170,0
13171,7
13172,1
13173,1
13174,0
13175,1
13176,2
13177,7
13178,0
13179,0
13180,2
13181,7
13182,3
13183,1
13184,0
13185,1
13186,0
13187,3
13188,2
13189,3
13190,1
13191,3
13192,0
13193,0
13194,0
13195,0
13196,3
13197,2
13198,3
13199,1
13200,2
13201,1
13202,2
13203,3
13204,2
13205,1
13206,0
13207,2
13208,0
13209,3
13210,0
13211,7
13212,0
13213,3
13214,3
13215,1
13216,1
13217,0
13218,1
13219,1
13220,0
13221,1
13222,1
13223,0
13224,7
13225,1
13226,1
13227,1
13228,1
13229,0
13230,0
13231,2
13232,1
13233,3
13234,1
13235,0
13236,2
13237,0
13238,0
13239,1
13240,2
13241,2
13242,1
13243,7
13244,1
13245,7
13246,1
13247,1
13248,3
13249,0
13250,3
13251,0
13252,0
13253,1
13254,0
13255,3
13256,1
13257,0
13258,1
13259,3
13260,1
13261,0
13262,1
13263,2
13264,0
13265,1
13266,0
13267,0
13268,0
13269,3
13270,2
13271,1
13272,2
13273,1
13274,1
13275,0
13276,0
13277,0
13278,7
13279,2
13280,7
13281,3
13282,3
13283,2
13284,1
13285,0
13286,0
13287,1
13288,1
13289,3
13290,3
13291,7
13292,2
13293,0
13294,1
13295,3
13296,2
13297,0
13298,3
13299,0
13300,7
13301,1
13302,0
13303,1
13304,0
13305,1
13306,1
13307,1
13308,0
13309,0
13310,1
13311,0
13312,1
13313,7
13314,0
13315,0
13316,3
13317,0
13318,0
13319,0
13320,2
13321,3
13322,0
13323,3
13324,3
13325,0
13326,1
13327,3
13328,1
13329,2
13330,2
13331,3
13332,0
13333,1
13334,3
13335,3
13336,2
13337,1
13338,2
13339,0
13340,3
13341,0
13342,0
13343,0
13344,2
13345,1
13346,0
13347,1
13348,0
13349,0
13350,1
13351,1
13352,3
13353,3
13354,1
13355,1
13356,1
13357,2
13358,1
13359,2
13360,2
13361,7
13362,7
13363,3
13364,1
13365,1
13366,0
13367,1
13368,1
13369,1
13370,0
13371,2
13372,2
13373,1
13374,1
13375,2
13376,7
13377,0
13378,7
13379,7
13380,0
13381,0
13382,2
13383,3
13384,0
13385,1
13386,0
13387,2
13388,3
13389,0
13390,0
13391,1
13392,0
13393,2
13394,7
13395,0
13396,1
13397,1
13398,0
13399,1
13400,3
13401,1
13402,3
13403,0
13404,3
13405,0
13406,3
13407,1
13408,3
13409,1
13410,3
13411,0
13412,0
13413,2
13414,2
13415,0
13416,0
13417,2
13418,1
13419,3
13420,0
13421,2
13422,1
13423,0
13424,1
13425,0
13426,2
13427,3
13428,0
13429,0
13430,3
13431,7
13432,7
13433,1
13434,0
13435,3
13436,2
13437,1
13438,0
13439,1
13440,0
13441,7
13442,0
13443,0
13444,3
13445,0
13446,1
13447,7
13448,7
13449,3
13450,0
13451,2
13452,1
13453,2
13454,1
13455,7
13456,0
13457,1
13458,0
13459,1
13460,0
13461,1
13462,1
13463,1
13464,1
13465,1
13466,0
13467,3
13468,0
13469,1
13470,3
13471,3
13472,0
13473,1
13474,3
13475,3
13476,0
13477,0
13478,0
13479,1
13480,0
13481,3
13482,3
13483,0
13484,1
13485,1
13486,0
13487,1
13488,1
13489,1
13490,3
13491,2
13492,3
13493,0
13494,3
13495,0
13496,0
13497,3
13498,3
13499,0
13500,0
13501,3
13502,2
13503,0
13504,1
13505,1
13506,1
13507,0
13508,2
13509,1
13510,0
13511,0
13512,1
13513,3
13514,0
13515,0
13516,1
13517,0
13518,0
13519,0
13520,0
13521,1
13522,0
13523,7
13524,0
13525,1
13526,0
13527,2
13528,1
13529,3
13530,7
13531,2
13532,0
13533,1
13534,1
13535,0
13536,7
13537,0
13538,1
13539,0
13540,3
13541,0
13542,1
13543,1
13544,2
13545,2
13546,1
13547,0
13548,1
13549,1
13550,1
13551,3
13552,0
13553,7
13554,1
13555,0
13556,3
13557,1
13558,1
13559,0
13560,1
13561,2
13562,1
13563,0
13564,1
13565,7
13566,1
13567,0
13568,1
13569,0
13570,0
13571,0
13572,3
13573,1
13574,7
13575,2
13576,1
13577,0
13578,0
13579,3
13580,2
13581,1
13582,1
13583,3
13584,1
13585,3
13586,0
13587,1
13588,3
13589,0
13590,3
13591,2
13592,3
13593,1
13594,0
13595,7
13596,0
13597,1
13598,2
13599,0
13600,1
13601,3
13602,2
13603,3
13604,1
13605,1
13606,2
13607,0
13608,1
13609,1
13610,1
13611,0
13612,1
13613,0
13614,0
13615,0
13616,3
13617,0
13618,0
13619,1
13620,0
13621,1
13622,0
13623,2
13624,0
13625,0
13626,1
13627,0
13628,1
13629,2
13630,0
13631,0
13632,1
13633,3
13634,0
13635,1
13636,1
13637,2
13638,0
13639,2
13640,0
13641,0
13642,1
13643,3
13644,1
13645,0
13646,1
13647,1
13648,0
13649,7
13650,0
13651,0
13652,0
13653,0
13654,1
13655,1
13656,0
13657,0
13658,1
13659,3
13660,1
13661,0
13662,1
13663,0
13664,0
13665,0
13666,0
13667,2
13668,0
13669,1
13670,3
13671,7
13672,7
13673,0
13674,1
13675,2
13676,1
13677,1
13678,0
13679,1
13680,0
13681,1
13682,1
13683,2
13684,1
13685,1
13686,0
13687,0
13688,0
13689,0
13690,0
13691,3
13692,1
13693,0
13694,0
13695,0
13696,3
13697,0
13698,0
13699,3
13700,0
13701,2
13702,3
13703,0
13704,1
13705,7
13706,0
13707,2
13708,3
13709,0
13710,2
13711,1
13712,1
13713,2
13714,2
13715,1
13716,0
13717,0
13718,1
13719,1
13720,1
13721,3
13722,3
13723,1
13724,1
13725,1
13726,0
13727,1
13728,3
13729,3
13730,7
13731,0
13732,0
13733,3
13734,0
13735,0
13736,1
13737,0
13738,3
13739,1
13740,1
13741,0
13742,0
13743,0
13744,0
13745,7
13746,0
13747,0
13748,2
13749,1
13750,0
13751,1
13752,0
13753,0
13754,3
13755,0
13756,3
13757,1
13758,0
13759,2
13760,2
13761,1
13762,0
13763,1
13764,0
13765,1
13766,0
13767,0
13768,1
13769,2
13770,7
13771,7
13772,3
13773,0
13774,7
13775,1
13776,3
13777,1
13778,2
13779,2
13780,3
13781,1
13782,1
13783,2
13784,2
13785,1
13786,1
13787,0
13788,0
13789,1
13790,1
13791,1
13792,2
13793,7
13794,1
13795,0
13796,2
13797,1
13798,2
13799,0
13800,3
13801,1
13802,0
13803,1
13804,1
13805,0
13806,0
13807,3
13808,2
13809,1
13810,3
13811,1
13812,0
13813,2
13814,0
13815,1
13816,0
13817,3
13818,1
13819,0
13820,1
13821,3
13822,1
13823,3
13824,1
13825,0
13826,1
13827,2
13828,0
13829,0
13830,0
13831,0
13832,2
13833,1
13834,1
13835,0
13836,1
13837,1
13838,1
13839,1
13840,0
13841,1
13842,1
13843,1
13844,0
13845,3
13846,0
13847,0
13848,3
13849,3
13850,1
13851,1
13852,1
13853,1
13854,0
13855,0
13856,0
13857,2
13858,2
13859,7
13860,3
13861,1
13862,1
13863,3
13864,3
13865,1
13866,0
13867,1
13868,1
13869,2
13870,1
13871,2
13872,1
13873,1
13874,0
13875,2
13876,0
13877,0
13878,1
13879,0
13880,0
13881,3
13882,3
13883,3
13884,7
13885,1
13886,1
13887,0
13888,3
13889,2
13890,0
13891,1
13892,0
13893,0
13894,1
13895,0
13896,0
13897,1
13898,0
13899,0
13900,7
13901,7
13902,3
13903,0
13904,7
13905,0
13906,1
13907,0
13908,3
13909,0
13910,3
13911,3
13912,0
13913,1
13914,0
13915,0
13916,1
13917,3
13918,1
13919,3
13920,0
13921,2
13922,1
13923,2
13924,0
13925,1
13926,3
13927,0
13928,1
13929,3
13930,0
13931,1
13932,0
13933,3
13934,0
13935,3
13936,1
13937,0
13938,0
13939,1
13940,1
13941,1
13942,3
13943,1
13944,1
13945,0
13946,1
13947,1
13948,1
13949,1
13950,3
13951,3
13952,1
13953,2
13954,3
13955,3
13956,3
13957,0
13958,1
13959,0
13960,1
13961,0
13962,7
13963,0
13964,7
13965,0
13966,0
13967,0
13968,0
13969,0
13970,1
13971,1
13972,1
13973,0
13974,0
13975,3
13976,0
13977,1
13978,3
13979,0
13980,7
13981,2
13982,1
13983,1
13984,1
13985,3
13986,0
13987,1
13988,1
13989,1
13990,2
13991,1
13992,1
13993,3
13994,1
13995,0
13996,0
13997,1
13998,7
13999,2
14000,0
14001,0
14002,3
14003,7
14004,1
14005,1
14006,1
14007,3
14008,1
14009,2
14010,7
14011,0
14012,0
14013,0
14014,0
14015,0
14016,1
14017,7
14018,0
14019,7
14020,0
14021,7
14022,3
14023,1
14024,7
14025,1
14026,3
14027,1
14028,3
14029,3
14030,3
14031,1
14032,2
14033,0
14034,7
14035,2
14036,7
14037,0
14038,1
14039,2
14040,3
14041,0
14042,1
14043,0
14044,1
14045,0
14046,7
14047,0
14048,0
14049,0
14050,1
14051,1
14052,1
14053,1
14054,7
14055,1
14056,7
14057,1
14058,1
14059,1
14060,1
14061,3
14062,0
14063,3
14064,1
14065,1
14066,3
14067,1
14068,0
14069,3
14070,0
14071,7
14072,1
14073,6
14074,0
14075,1
14076,1
14077,1
14078,0
14079,2
14080,3
14081,0
14082,3
14083,3
14084,0
14085,1
14086,1
14087,2
14088,1
14089,0
14090,7
14091,0
14092,0
14093,1
14094,7
14095,1
14096,0
14097,1
14098,1
14099,3
14100,3
14101,2
14102,1
14103,2
14104,7
14105,3
14106,1
14107,7
14108,0
14109,0
14110,2
14111,3
14112,1
14113,1
14114,3
14115,3
14116,0
14117,0
14118,1
14119,1
14120,0
14121,0
14122,1
14123,0
14124,3
14125,0
14126,3
14127,1
14128,1
14129,0
14130,1
14131,1
14132,0
14133,1
14134,3
14135,3
14136,1
14137,0
14138,0
14139,1
14140,7
14141,3
14142,1
14143,0
14144,3
14145,0
14146,0
14147,1
14148,1
14149,0
14150,0
14151,0
14152,3
14153,0
14154,0
14155,0
14156,1
14157,3
14158,1
14159,1
14160,1
14161,2
14162,0
14163,1
14164,7
14165,1
14166,2
14167,7
14168,1
14169,0
14170,0
14171,3
14172,7
14173,2
14174,0
14175,3
14176,1
14177,1
14178,0
14179,1
14180,0
14181,1
14182,3
14183,0
14184,3
14185,7
14186,1
14187,1
14188,3
14189,3
14190,0
14191,0
14192,0
14193,0
14194,2
14195,0
14196,7
14197,0
14198,3
14199,1
14200,1
14201,0
14202,2
14203,3
14204,0
14205,3
14206,0
14207,0
14208,0
14209,2
14210,3
14211,0
14212,3
14213,1
14214,3
14215,0
14216,7
14217,3
14218,0
14219,0
14220,1
14221,3
14222,0
14223,0
14224,0
14225,0
14226,3
14227,2
14228,1
14229,0
14230,3
14231,1
14232,7
14233,0
14234,0
14235,1
14236,0
14237,1
14238,0
14239,2
14240,0
14241,0
14242,2
14243,0
14244,2
14245,1
14246,2
14247,0
14248,0
14249,1
14250,0
14251,0
14252,1
14253,3
14254,0
14255,1
14256,1
14257,0
14258,3
14259,1
14260,1
14261,0
14262,1
14263,2
14264,0
14265,0
14266,2
14267,1
14268,3
14269,0
14270,1
14271,3
14272,1
14273,0
14274,1
14275,1
14276,0
14277,0
14278,2
14279,7
14280,7
14281,1
14282,1
14283,1
14284,0
14285,3
14286,1
14287,1
14288,0
14289,1
14290,3
14291,3
14292,1
14293,0
14294,0
14295,0
14296,3
14297,1
14298,3
14299,1
14300,3
14301,2
14302,1
14303,7
14304,0
14305,0
14306,0
14307,1
14308,1
14309,0
14310,1
14311,0
14312,0
14313,3
14314,1
14315,0
14316,7
14317,7
14318,0
14319,1
14320,1
14321,0
14322,0
14323,1
14324,3
14325,0
14326,1
14327,3
14328,1
14329,0
14330,1
14331,2
14332,1
14333,2
14334,2
14335,1
14336,1
14337,7
14338,1
14339,1
14340,0
14341,1
14342,0
14343,1
14344,2
14345,1
14346,2
14347,1
14348,2
14349,1
14350,3
14351,7
14352,3
14353,1
14354,7
14355,0
14356,1
14357,3
14358,0
14359,1
14360,3
14361,7
14362,0
14363,3
14364,0
14365,0
14366,1
14367,3
14368,2
14369,1
14370,3
14371,1
14372,2
14373,0
14374,7
14375,1
14376,0
14377,1
14378,2
14379,7
14380,0
14381,0
14382,3
14383,0
14384,3
14385,1
14386,0
14387,3
14388,0
14389,1
14390,1
14391,1
14392,3
14393,3
14394,3
14395,0
14396,0
14397,3
14398,1
14399,3
14400,2
14401,1
14402,3
14403,3
14404,1
14405,2
14406,1
14407,1
14408,7
14409,1
14410,1
14411,3
14412,2
14413,1
14414,2
14415,0
14416,0
14417,1
14418,1
14419,3
14420,1
14421,0
14422,3
14423,0
14424,1
14425,2
14426,7
14427,1
14428,1
14429,7
14430,1
14431,2
14432,0
14433,0
14434,1
14435,1
14436,0
14437,0
14438,1
14439,0
14440,1
14441,3
14442,3
14443,0
14444,0
14445,2
14446,1
14447,3
14448,2
14449,1
14450,1
14451,0
14452,1
14453,1
14454,0
14455,1
14456,1
14457,1
14458,0
14459,0
14460,0
14461,1
14462,0
14463,0
14464,1
14465,1
14466,3
14467,3
14468,0
14469,1
14470,0
14471,1
14472,2
14473,2
14474,1
14475,1
14476,3
14477,1
14478,0
14479,1
14480,3
14481,1
14482,1
14483,1
14484,0
14485,0
14486,7
14487,2
14488,0
14489,0
14490,0
14491,3
14492,0
14493,1
14494,3
14495,0
14496,0
14497,1
14498,0
14499,1
14500,1
14501,1
14502,1
14503,0
14504,7
14505,2
14506,1
14507,0
14508,0
14509,7
14510,0
14511,2
14512,0
14513,2
14514,7
14515,0
14516,1
14517,3
14518,2
14519,0
14520,0
14521,7
14522,0
14523,0
14524,3
14525,1
14526,0
14527,2
14528,1
14529,0
14530,3
14531,3
14532,0
14533,1
14534,0
14535,1
14536,2
14537,0
14538,1
14539,7
14540,1
14541,3
14542,1
14543,3
14544,1
14545,0
14546,0
14547,0
14548,1
14549,3
14550,0
14551,1
14552,1
14553,2
14554,1
14555,0
14556,0
14557,1
14558,3
14559,2
14560,3
14561,1
14562,1
14563,7
14564,0
14565,3
14566,0
14567,1
14568,3
14569,1
14570,1
14571,2
14572,1
14573,3
14574,1
14575,1
14576,3
14577,1
14578,0
14579,3
14580,1
14581,1
14582,1
14583,1
14584,2
14585,7
14586,1
14587,3
14588,0
14589,0
14590,1
14591,1
14592,0
14593,1
14594,3
14595,3
14596,0
14597,0
14598,1
14599,2
14600,1
14601,0
14602,3
14603,1
14604,3
14605,2
14606,0
14607,0
14608,0
14609,3
14610,3
14611,0
14612,3
14613,2
14614,0
14615,2
14616,1
14617,3
14618,3
14619,2
14620,7
14621,0
14622,3
14623,0
14624,7
14625,3
14626,0
14627,0
14628,0
14629,7
14630,2
14631,3
14632,1
14633,0
14634,1
14635,3
14636,2
14637,7
14638,1
14639,0
14640,1
14641,3
14642,7
14643,1
14644,0
14645,0
14646,0
14647,3
14648,0
14649,1
14650,1
14651,1
14652,2
14653,1
14654,2
14655,1
14656,1
14657,1
14658,7
14659,1
14660,7
14661,7
14662,0
14663,0
14664,1
14665,0
14666,0
14667,2
14668,7
14669,1
14670,0
14671,7
14672,0
14673,0
14674,1
14675,3
14676,1
14677,2
14678,0
14679,1
14680,0
14681,0
14682,7
14683,1
14684,1
14685,2
14686,3
14687,0
14688,1
14689,0
14690,1
14691,0
14692,0
14693,0
14694,3
14695,1
14696,2
14697,1
14698,1
14699,3
14700,3
14701,1
14702,0
14703,3
14704,2
14705,0
14706,0
14707,0
14708,1
14709,1
14710,1
14711,2
14712,3
14713,3
14714,0
14715,3
14716,0
14717,1
14718,1
14719,2
14720,1
14721,3
14722,3
14723,2
14724,3
14725,1
14726,2
14727,1
14728,1
14729,0
14730,3
14731,0
14732,0
14733,3
14734,1
14735,1
14736,0
14737,3
14738,0
14739,1
14740,0
14741,1
14742,0
14743,3
14744,1
14745,0
14746,0
14747,0
14748,1
14749,1
14750,1
14751,1
14752,3
14753,1
14754,7
14755,1
14756,3
14757,0
14758,0
14759,0
14760,2
14761,3
14762,1
14763,2
14764,3
14765,0
14766,7
14767,3
14768,1
14769,1
14770,3
14771,0
14772,0
14773,1
14774,1
14775,0
14776,0
14777,0
14778,0
14779,7
14780,2
14781,1
14782,1
14783,2
14784,3
14785,2
14786,1
14787,0
14788,1
14789,3
14790,3
14791,0
14792,1
14793,0
14794,3
14795,1
14796,2
14797,3
14798,3
14799,0
14800,0
14801,1
14802,1
14803,3
14804,1
14805,0
14806,1
14807,7
14808,0
14809,1
14810,1
14811,1
14812,7
14813,7
14814,0
14815,0
14816,0
14817,1
14818,3
14819,1
14820,1
14821,1
14822,1
14823,7
14824,3
14825,7
14826,1
14827,1
14828,0
14829,0
14830,1
14831,3
14832,0
14833,1
14834,0
14835,0
14836,2
14837,0
14838,1
14839,7
14840,3
14841,0
14842,2
14843,1
14844,1
14845,7
14846,1
14847,0
14848,1
14849,1
14850,1
14851,0
14852,1
14853,1
14854,1
14855,3
14856,0
14857,0
14858,1
14859,1
14860,1
14861,0
14862,0
14863,0
14864,0
14865,0
14866,3
14867,2
14868,1
14869,3
14870,1
14871,0
14872,0
14873,1
14874,0
14875,1
14876,3
14877,1
14878,3
14879,2
14880,2
14881,0
14882,0
14883,3
14884,3
14885,1
14886,7
14887,1
14888,1
14889,3
14890,2
14891,3
14892,7
14893,3
14894,0
14895,1
14896,0
14897,0
14898,0
14899,3
14900,0
14901,1
14902,0
14903,1
14904,7
14905,7
14906,3
14907,0
14908,1
14909,3
14910,3
14911,3
14912,0
14913,7
14914,0
14915,0
14916,1
14917,1
14918,1
14919,2
14920,7
14921,1
14922,1
14923,7
14924,1
14925,1
14926,0
14927,1
14928,1
14929,1
14930,2
14931,0
14932,1
14933,1
14934,0
14935,1
14936,1
14937,1
14938,3
14939,7
14940,2
14941,2
14942,7
14943,0
14944,2
14945,1
14946,1
14947,0
14948,1
14949,0
14950,1
14951,3
14952,0
14953,1
14954,1
14955,7
14956,1
14957,0
14958,3
14959,1
14960,3
14961,1
14962,1
14963,0
14964,3
14965,3
14966,0
14967,1
14968,0
14969,7
14970,0
14971,7
14972,0
14973,1
14974,2
14975,1
14976,0
14977,0
14978,1
14979,2
14980,0
14981,0
14982,1
14983,1
14984,3
14985,1
14986,3
14987,1
14988,0
14989,0
14990,0
14991,3
14992,1
14993,1
14994,1
14995,0
14996,1
14997,3
14998,1
14999,1
15000,0
15001,0
15002,1
15003,3
15004,3
15005,3
15006,1
15007,0
15008,0
15009,3
15010,1
15011,1
15012,3
15013,0
15014,2
15015,2
15016,1
15017,2
15018,2
15019,1
15020,6
15021,1
15022,7
15023,1
15024,1
15025,1
15026,7
15027,0
15028,2
15029,3
15030,1
15031,1
15032,3
15033,0
15034,0
15035,0
15036,1
15037,3
15038,2
15039,1
15040,0
15041,2
15042,0
15043,0
15044,1
15045,3
