ID,label
13003,1
13004,3
13005,3
13006,0
13007,3
13008,0
13009,1
13010,1
13011,3
13012,0
13013,1
13014,0
13015,7
13016,1
13017,1
13018,7
13019,1
13020,1
13021,1
13022,7
13023,1
13024,0
13025,7
13026,1
13027,1
13028,1
13029,3
13030,1
13031,0
13032,1
13033,0
13034,1
13035,0
13036,7
13037,1
13038,0
13039,1
13040,1
13041,3
13042,3
13043,1
13044,0
13045,1
13046,1
13047,1
13048,1
13049,1
13050,1
13051,3
13052,1
13053,3
13054,3
13055,2
13056,1
13057,7
13058,0
13059,7
13060,0
13061,7
13062,2
13063,7
13064,1
13065,1
13066,0
13067,1
13068,2
13069,1
13070,0
13071,1
13072,1
13073,1
13074,3
13075,1
13076,1
13077,1
13078,1
13079,1
13080,1
13081,1
13082,0
13083,1
13084,7
13085,1
13086,2
13087,1
13088,1
13089,3
13090,1
13091,1
13092,7
13093,5
13094,1
13095,1
13096,1
13097,1
13098,7
13099,2
13100,2
13101,1
13102,1
13103,7
13104,1
13105,3
13106,1
13107,0
13108,1
13109,7
13110,1
13111,1
13112,1
13113,2
13114,0
13115,1
13116,2
13117,1
13118,1
13119,0
13120,1
13121,1
13122,0
13123,1
13124,1
13125,2
13126,3
13127,1
13128,1
13129,0
13130,1
13131,1
13132,1
13133,1
13134,1
13135,3
13136,0
13137,0
13138,1
13139,1
13140,3
13141,1
13142,1
13143,3
13144,3
13145,7
13146,1
13147,0
13148,3
13149,1
13150,1
13151,0
13152,1
13153,3
13154,3
13155,3
13156,0
13157,0
13158,0
13159,1
13160,1
13161,7
13162,1
13163,1
13164,1
13165,1
13166,2
13167,1
13168,2
13169,1
13170,0
13171,7
13172,1
13173,1
13174,0
13175,1
13176,1
13177,7
13178,1
13179,1
13180,1
13181,7
13182,3
13183,7
13184,1
13185,1
13186,0
13187,3
13188,1
13189,3
13190,1
13191,3
13192,1
13193,1
13194,0
13195,1
13196,1
13197,2
13198,3
13199,1
13200,2
13201,1
13202,1
13203,3
13204,2
13205,1
13206,1
13207,2
13208,1
13209,3
13210,0
13211,1
13212,1
13213,3
13214,3
13215,1
13216,1
13217,1
13218,1
13219,1
13220,1
13221,1
13222,1
13223,1
13224,7
13225,7
13226,1
13227,1
13228,1
13229,1
13230,0
13231,1
13232,7
13233,3
13234,1
13235,0
13236,0
13237,1
13238,1
13239,1
13240,2
13241,1
13242,1
13243,7
13244,1
13245,7
13246,1
13247,1
13248,3
13249,1
13250,3
13251,1
13252,1
13253,1
13254,1
13255,1
13256,1
13257,1
13258,1
13259,3
13260,1
13261,1
13262,7
13263,1
13264,1
13265,7
13266,1
13267,0
13268,1
13269,3
13270,2
13271,0
13272,0
13273,1
13274,1
13275,1
13276,1
13277,1
13278,7
13279,2
13280,7
13281,3
13282,3
13283,2
13284,1
13285,1
13286,1
13287,7
13288,1
13289,1
13290,3
13291,7
13292,1
13293,1
13294,1
13295,3
13296,2
13297,1
13298,3
13299,1
13300,7
13301,1
13302,1
13303,7
13304,1
13305,1
13306,1
13307,7
13308,0
13309,0
13310,1
13311,1
13312,1
13313,7
13314,0
13315,1
13316,1
13317,1
13318,1
13319,0
13320,2
13321,3
13322,1
13323,3
13324,1
13325,1
13326,1
13327,3
13328,1
13329,2
13330,1
13331,3
13332,1
13333,1
13334,3
13335,3
13336,1
13337,1
13338,1
13339,1
13340,1
13341,0
13342,0
13343,0
13344,1
13345,7
13346,0
13347,1
13348,1
13349,0
13350,1
13351,1
13352,3
13353,3
13354,1
13355,1
13356,1
13357,1
13358,7
13359,2
13360,1
13361,7
13362,7
13363,3
13364,1
13365,1
13366,1
13367,1
13368,1
13369,3
13370,0
13371,1
13372,2
13373,1
13374,1
13375,1
13376,7
13377,0
13378,7
13379,7
13380,0
13381,1
13382,2
13383,3
13384,0
13385,1
13386,0
13387,1
13388,3
13389,0
13390,1
13391,1
13392,0
13393,2
13394,7
13395,1
13396,1
13397,1
13398,1
13399,1
13400,3
13401,1
13402,1
13403,1
13404,3
13405,0
13406,1
13407,3
13408,3
13409,1
13410,3
13411,1
13412,1
13413,2
13414,1
13415,1
13416,1
13417,2
13418,1
13419,3
13420,1
13421,2
13422,1
13423,1
13424,1
13425,1
13426,2
13427,3
13428,1
13429,1
13430,3
13431,7
13432,7
13433,1
13434,1
13435,3
13436,1
13437,1
13438,1
13439,1
13440,1
13441,7
13442,1
13443,1
13444,3
13445,1
13446,1
13447,7
13448,7
13449,3
13450,0
13451,2
13452,1
13453,1
13454,1
13455,7
13456,1
13457,1
13458,0
13459,1
13460,1
13461,7
13462,1
13463,7
13464,1
13465,1
13466,1
13467,3
13468,0
13469,1
13470,3
13471,3
13472,1
13473,1
13474,3
13475,3
13476,1
13477,1
13478,1
13479,1
13480,0
13481,3
13482,1
13483,1
13484,1
13485,1
13486,0
13487,1
13488,7
13489,1
13490,1
13491,1
13492,3
13493,1
13494,3
13495,1
13496,1
13497,3
13498,3
13499,1
13500,1
13501,3
13502,1
13503,2
13504,1
13505,1
13506,1
13507,0
13508,2
13509,1
13510,1
13511,1
13512,1
13513,3
13514,1
13515,0
13516,1
13517,1
13518,1
13519,1
13520,1
13521,1
13522,1
13523,7
13524,0
13525,1
13526,0
13527,2
13528,7
13529,3
13530,7
13531,1
13532,1
13533,1
13534,3
13535,1
13536,7
13537,0
13538,1
13539,4
13540,3
13541,0
13542,1
13543,1
13544,2
13545,1
13546,1
13547,1
13548,7
13549,1
13550,1
13551,3
13552,1
13553,7
13554,1
13555,1
13556,3
13557,0
13558,1
13559,1
13560,1
13561,1
13562,1
13563,1
13564,1
13565,7
13566,1
13567,0
13568,1
13569,1
13570,0
13571,1
13572,3
13573,7
13574,7
13575,2
13576,1
13577,0
13578,1
13579,3
13580,7
13581,1
13582,7
13583,3
13584,1
13585,1
13586,1
13587,1
13588,3
13589,0
13590,3
13591,2
13592,1
13593,1
13594,0
13595,7
13596,0
13597,1
13598,1
13599,1
13600,1
13601,3
13602,2
13603,3
13604,1
13605,1
13606,2
13607,0
13608,1
13609,1
13610,7
13611,1
13612,1
13613,0
13614,1
13615,1
13616,3
13617,0
13618,0
13619,1
13620,1
13621,1
13622,1
13623,1
13624,1
13625,0
13626,1
13627,0
13628,1
13629,1
13630,1
13631,1
13632,7
13633,3
13634,0
13635,2
13636,7
13637,1
13638,1
13639,1
13640,0
13641,0
13642,1
13643,3
13644,1
13645,0
13646,1
13647,1
13648,1
13649,7
13650,0
13651,0
13652,1
13653,1
13654,1
13655,1
13656,1
13657,0
13658,1
13659,3
13660,1
13661,0
13662,1
13663,1
13664,0
13665,0
13666,1
13667,2
13668,1
13669,1
13670,1
13671,7
13672,7
13673,1
13674,1
13675,2
13676,1
13677,2
13678,1
13679,3
13680,0
13681,1
13682,1
13683,2
13684,1
13685,1
13686,0
13687,1
13688,1
13689,1
13690,1
13691,3
13692,1
13693,0
13694,0
13695,0
13696,3
13697,0
13698,1
13699,3
13700,1
13701,2
13702,3
13703,1
13704,1
13705,7
13706,2
13707,1
13708,3
13709,1
13710,1
13711,1
13712,1
13713,2
13714,2
13715,1
13716,0
13717,1
13718,1
13719,1
13720,1
13721,3
13722,1
13723,7
13724,1
13725,1
13726,0
13727,1
13728,3
13729,3
13730,7
13731,0
13732,0
13733,3
13734,1
13735,1
13736,1
13737,0
13738,3
13739,1
13740,7
13741,0
13742,1
13743,0
13744,1
13745,7
13746,1
13747,0
13748,2
13749,1
13750,1
13751,1
13752,1
13753,1
13754,3
13755,1
13756,1
13757,1
13758,0
13759,2
13760,1
13761,1
13762,1
13763,2
13764,0
13765,2
13766,1
13767,1
13768,1
13769,2
13770,7
13771,7
13772,3
13773,1
13774,1
13775,2
13776,3
13777,1
13778,2
13779,1
13780,3
13781,1
13782,1
13783,2
13784,2
13785,1
13786,1
13787,1
13788,1
13789,1
13790,1
13791,1
13792,2
13793,7
13794,1
13795,0
13796,1
13797,1
13798,2
13799,1
13800,1
13801,1
13802,1
13803,1
13804,1
13805,1
13806,0
13807,3
13808,2
13809,1
13810,3
13811,1
13812,1
13813,1
13814,1
13815,1
13816,1
13817,3
13818,1
13819,0
13820,1
13821,3
13822,1
13823,3
13824,1
13825,1
13826,1
13827,1
13828,0
13829,1
13830,1
13831,0
13832,1
13833,1
13834,1
13835,0
13836,1
13837,1
13838,1
13839,1
13840,1
13841,1
13842,1
13843,1
13844,1
13845,3
13846,1
13847,0
13848,3
13849,3
13850,1
13851,1
13852,1
13853,1
13854,1
13855,1
13856,1
13857,1
13858,2
13859,7
13860,3
13861,1
13862,7
13863,3
13864,3
13865,1
13866,7
13867,1
13868,1
13869,1
13870,1
13871,1
13872,7
13873,1
13874,1
13875,2
13876,1
13877,1
13878,1
13879,2
13880,1
13881,3
13882,3
13883,3
13884,7
13885,2
13886,1
13887,1
13888,1
13889,1
13890,1
13891,1
13892,0
13893,1
13894,1
13895,1
13896,1
13897,7
13898,0
13899,1
13900,1
13901,7
13902,3
13903,1
13904,7
13905,1
13906,1
13907,0
13908,1
13909,1
13910,3
13911,3
13912,1
13913,7
13914,0
13915,1
13916,2
13917,3
13918,1
13919,3
13920,1
13921,1
13922,1
13923,2
13924,1
13925,7
13926,3
13927,1
13928,1
13929,3
13930,1
13931,7
13932,1
13933,3
13934,1
13935,3
13936,1
13937,0
13938,0
13939,1
13940,1
13941,1
13942,3
13943,1
13944,1
13945,1
13946,1
13947,1
13948,1
13949,1
13950,1
13951,3
13952,1
13953,2
13954,1
13955,3
13956,3
13957,1
13958,1
13959,1
13960,1
13961,1
13962,7
13963,1
13964,7
13965,0
13966,1
13967,1
13968,0
13969,0
13970,7
13971,1
13972,1
13973,1
13974,1
13975,3
13976,1
13977,1
13978,3
13979,0
13980,1
13981,1
13982,1
13983,1
13984,1
13985,3
13986,1
13987,1
13988,1
13989,2
13990,7
13991,7
13992,1
13993,3
13994,1
13995,1
13996,1
13997,3
13998,7
13999,2
14000,1
14001,1
14002,3
14003,7
14004,1
14005,1
14006,2
14007,1
14008,7
14009,7
14010,7
14011,0
14012,0
14013,0
14014,1
14015,1
14016,1
14017,7
14018,0
14019,7
14020,0
14021,7
14022,3
14023,1
14024,7
14025,1
14026,3
14027,1
14028,3
14029,3
14030,3
14031,1
14032,2
14033,1
14034,7
14035,1
14036,7
14037,1
14038,1
14039,1
14040,3
14041,0
14042,1
14043,1
14044,1
14045,1
14046,7
14047,1
14048,1
14049,0
14050,1
14051,1
14052,1
14053,1
14054,7
14055,1
14056,7
14057,1
14058,1
14059,1
14060,1
14061,1
14062,1
14063,3
14064,1
14065,1
14066,3
14067,1
14068,1
14069,3
14070,1
14071,7
14072,1
14073,6
14074,0
14075,7
14076,1
14077,3
14078,1
14079,2
14080,1
14081,1
14082,3
14083,1
14084,1
14085,1
14086,7
14087,2
14088,1
14089,0
14090,7
14091,1
14092,1
14093,1
14094,7
14095,1
14096,2
14097,1
14098,1
14099,3
14100,3
14101,2
14102,1
14103,1
14104,7
14105,3
14106,7
14107,7
14108,0
14109,1
14110,1
14111,3
14112,1
14113,1
14114,3
14115,3
14116,0
14117,1
14118,1
14119,1
14120,1
14121,1
14122,1
14123,1
14124,3
14125,0
14126,3
14127,1
14128,1
14129,1
14130,1
14131,1
14132,1
14133,1
14134,3
14135,3
14136,1
14137,0
14138,0
14139,1
14140,0
14141,3
14142,1
14143,1
14144,3
14145,1
14146,1
14147,1
14148,1
14149,1
14150,0
14151,1
14152,3
14153,0
14154,0
14155,1
14156,1
14157,3
14158,1
14159,1
14160,7
14161,2
14162,1
14163,1
14164,7
14165,1
14166,1
14167,7
14168,1
14169,1
14170,1
14171,3
14172,7
14173,1
14174,1
14175,1
14176,7
14177,1
14178,1
14179,1
14180,0
14181,7
14182,3
14183,0
14184,3
14185,7
14186,1
14187,1
14188,3
14189,3
14190,0
14191,1
14192,1
14193,1
14194,2
14195,1
14196,7
14197,1
14198,3
14199,1
14200,1
14201,1
14202,1
14203,3
14204,1
14205,3
14206,1
14207,1
14208,1
14209,1
14210,3
14211,1
14212,3
14213,1
14214,3
14215,1
14216,7
14217,3
14218,1
14219,1
14220,1
14221,3
14222,0
14223,0
14224,1
14225,1
14226,3
14227,1
14228,1
14229,1
14230,1
14231,1
14232,7
14233,0
14234,1
14235,1
14236,1
14237,1
14238,1
14239,2
14240,1
14241,1
14242,1
14243,0
14244,1
14245,7
14246,1
14247,1
14248,1
14249,1
14250,0
14251,1
14252,1
14253,3
14254,1
14255,1
14256,1
14257,1
14258,3
14259,1
14260,1
14261,1
14262,1
14263,1
14264,4
14265,1
14266,2
14267,1
14268,3
14269,0
14270,7
14271,3
14272,1
14273,0
14274,1
14275,1
14276,0
14277,1
14278,2
14279,7
14280,7
14281,3
14282,1
14283,1
14284,0
14285,3
14286,1
14287,1
14288,1
14289,7
14290,1
14291,1
14292,1
14293,1
14294,0
14295,0
14296,3
14297,1
14298,1
14299,7
14300,1
14301,2
14302,1
14303,7
14304,7
14305,1
14306,1
14307,1
14308,1
14309,1
14310,1
14311,1
14312,1
14313,3
14314,1
14315,1
14316,7
14317,7
14318,0
14319,1
14320,1
14321,1
14322,1
14323,7
14324,3
14325,0
14326,1
14327,3
14328,1
14329,1
14330,1
14331,2
14332,1
14333,1
14334,1
14335,1
14336,1
14337,7
14338,7
14339,1
14340,1
14341,1
14342,1
14343,1
14344,1
14345,1
14346,1
14347,1
14348,2
14349,1
14350,3
14351,7
14352,3
14353,7
14354,7
14355,1
14356,1
14357,1
14358,1
14359,1
14360,3
14361,7
14362,1
14363,3
14364,1
14365,1
14366,2
14367,1
14368,1
14369,1
14370,3
14371,1
14372,1
14373,0
14374,7
14375,1
14376,0
14377,1
14378,2
14379,7
14380,1
14381,0
14382,3
14383,1
14384,3
14385,1
14386,1
14387,3
14388,1
14389,1
14390,7
14391,1
14392,1
14393,3
14394,3
14395,1
14396,1
14397,3
14398,1
14399,3
14400,2
14401,1
14402,3
14403,3
14404,1
14405,1
14406,1
14407,1
14408,7
14409,1
14410,1
14411,3
14412,1
14413,1
14414,1
14415,0
14416,1
14417,1
14418,1
14419,3
14420,1
14421,0
14422,1
14423,1
14424,1
14425,2
14426,7
14427,1
14428,1
14429,7
14430,1
14431,2
14432,2
14433,1
14434,1
14435,1
14436,0
14437,1
14438,2
14439,1
14440,7
14441,3
14442,3
14443,1
14444,0
14445,2
14446,1
14447,3
14448,2
14449,7
14450,1
14451,1
14452,1
14453,1
14454,1
14455,1
14456,7
14457,1
14458,1
14459,1
14460,0
14461,1
14462,1
14463,1
14464,1
14465,1
14466,3
14467,3
14468,1
14469,1
14470,1
14471,2
14472,1
14473,1
14474,1
14475,1
14476,1
14477,1
14478,0
14479,1
14480,3
14481,7
14482,1
14483,1
14484,0
14485,1
14486,7
14487,0
14488,1
14489,1
14490,1
14491,3
14492,1
14493,1
14494,3
14495,1
14496,1
14497,7
14498,1
14499,1
14500,2
14501,1
14502,1
14503,0
14504,7
14505,2
14506,1
14507,1
14508,1
14509,7
14510,0
14511,2
14512,0
14513,2
14514,7
14515,1
14516,1
14517,3
14518,1
14519,0
14520,0
14521,7
14522,1
14523,0
14524,3
14525,1
14526,1
14527,2
14528,1
14529,1
14530,3
14531,3
14532,0
14533,1
14534,5
14535,1
14536,2
14537,1
14538,2
14539,7
14540,7
14541,3
14542,1
14543,3
14544,1
14545,1
14546,1
14547,1
14548,1
14549,3
14550,1
14551,1
14552,7
14553,1
14554,1
14555,1
14556,1
14557,1
14558,1
14559,2
14560,3
14561,1
14562,1
14563,7
14564,1
14565,3
14566,1
14567,7
14568,3
14569,1
14570,1
14571,1
14572,1
14573,3
14574,1
14575,7
14576,3
14577,7
14578,0
14579,3
14580,1
14581,1
14582,1
14583,1
14584,1
14585,7
14586,1
14587,3
14588,0
14589,0
14590,3
14591,1
14592,0
14593,1
14594,3
14595,3
14596,1
14597,1
14598,1
14599,0
14600,1
14601,1
14602,3
14603,1
14604,3
14605,2
14606,0
14607,0
14608,0
14609,3
14610,3
14611,1
14612,3
14613,1
14614,1
14615,1
14616,1
14617,3
14618,3
14619,2
14620,7
14621,0
14622,3
14623,1
14624,7
14625,3
14626,1
14627,1
14628,1
14629,7
14630,2
14631,3
14632,7
14633,1
14634,1
14635,3
14636,2
14637,7
14638,1
14639,1
14640,1
14641,3
14642,7
14643,1
14644,0
14645,1
14646,1
14647,3
14648,1
14649,1
14650,1
14651,1
14652,1
14653,2
14654,2
14655,7
14656,1
14657,1
14658,7
14659,1
14660,7
14661,7
14662,0
14663,1
14664,1
14665,0
14666,0
14667,1
14668,7
14669,1
14670,0
14671,7
14672,1
14673,1
14674,2
14675,3
14676,1
14677,1
14678,0
14679,1
14680,0
14681,1
14682,7
14683,1
14684,1
14685,2
14686,3
14687,1
14688,1
14689,1
14690,1
14691,1
14692,0
14693,1
14694,3
14695,7
14696,2
14697,1
14698,1
14699,1
14700,3
14701,1
14702,0
14703,3
14704,1
14705,0
14706,1
14707,0
14708,1
14709,1
14710,1
14711,2
14712,3
14713,1
14714,1
14715,3
14716,1
14717,1
14718,7
14719,1
14720,1
14721,3
14722,3
14723,2
14724,3
14725,1
14726,1
14727,1
14728,1
14729,1
14730,3
14731,0
14732,1
14733,3
14734,1
14735,1
14736,0
14737,3
14738,5
14739,1
14740,1
14741,1
14742,1
14743,3
14744,1
14745,1
14746,0
14747,0
14748,1
14749,1
14750,7
14751,7
14752,1
14753,1
14754,7
14755,1
14756,3
14757,0
14758,1
14759,1
14760,1
14761,3
14762,1
14763,2
14764,3
14765,0
14766,7
14767,1
14768,7
14769,1
14770,3
14771,1
14772,1
14773,1
14774,1
14775,0
14776,1
14777,1
14778,0
14779,7
14780,2
14781,1
14782,7
14783,1
14784,1
14785,1
14786,1
14787,1
14788,1
14789,1
14790,3
14791,0
14792,1
14793,0
14794,1
14795,7
14796,2
14797,3
14798,3
14799,1
14800,1
14801,1
14802,1
14803,1
14804,2
14805,1
14806,7
14807,7
14808,0
14809,1
14810,1
14811,7
14812,7
14813,7
14814,0
14815,1
14816,1
14817,1
14818,3
14819,7
14820,1
14821,1
14822,1
14823,7
14824,1
14825,7
14826,1
14827,1
14828,0
14829,0
14830,1
14831,3
14832,1
14833,1
14834,0
14835,0
14836,2
14837,1
14838,1
14839,7
14840,3
14841,0
14842,1
14843,7
14844,1
14845,7
14846,1
14847,0
14848,1
14849,1
14850,1
14851,1
14852,1
14853,1
14854,1
14855,3
14856,1
14857,0
14858,3
14859,1
14860,7
14861,2
14862,0
14863,1
14864,1
14865,0
14866,3
14867,2
14868,1
14869,3
14870,7
14871,1
14872,1
14873,1
14874,1
14875,1
14876,3
14877,1
14878,3
14879,2
14880,2
14881,1
14882,0
14883,3
14884,3
14885,1
14886,7
14887,1
14888,3
14889,1
14890,1
14891,3
14892,7
14893,1
14894,1
14895,1
14896,1
14897,1
14898,1
14899,3
14900,1
14901,1
14902,0
14903,1
14904,7
14905,7
14906,3
14907,0
14908,1
14909,3
14910,3
14911,3
14912,0
14913,7
14914,1
14915,1
14916,1
14917,1
14918,1
14919,2
14920,7
14921,1
14922,1
14923,7
14924,1
14925,1
14926,0
14927,1
14928,1
14929,1
14930,2
14931,1
14932,1
14933,1
14934,1
14935,1
14936,1
14937,1
14938,3
14939,7
14940,2
14941,2
14942,1
14943,0
14944,2
14945,1
14946,1
14947,1
14948,1
14949,1
14950,1
14951,3
14952,0
14953,1
14954,1
14955,1
14956,1
14957,1
14958,1
14959,1
14960,3
14961,1
14962,1
14963,0
14964,3
14965,3
14966,1
14967,7
14968,1
14969,7
14970,1
14971,7
14972,1
14973,1
14974,1
14975,1
14976,1
14977,0
14978,1
14979,1
14980,1
14981,1
14982,7
14983,1
14984,3
14985,1
14986,3
14987,1
14988,0
14989,0
14990,0
14991,3
14992,1
14993,2
14994,1
14995,1
14996,1
14997,3
14998,1
14999,1
15000,1
15001,0
15002,1
15003,3
15004,3
15005,3
15006,1
15007,1
15008,0
15009,3
15010,1
15011,1
15012,3
15013,1
15014,1
15015,2
15016,3
15017,1
15018,2
15019,7
15020,6
15021,1
15022,1
15023,1
15024,7
15025,1
15026,7
15027,0
15028,2
15029,1
15030,1
15031,7
15032,3
15033,1
15034,1
15035,1
15036,1
15037,3
15038,2
15039,1
15040,1
15041,2
15042,1
15043,1
15044,1
15045,3
15046,1
15047,1
15048,1
15049,1
15050,1
15051,1
15052,1
15053,1
15054,1
15055,1
15056,0
15057,1
15058,0
15059,3
15060,1
15061,7
15062,1
15063,1
15064,1
15065,1
15066,1
15067,3
15068,1
15069,1
15070,1
15071,1
15072,0
15073,0
15074,1
15075,1
15076,1
15077,1
15078,3
15079,1
15080,3
15081,1
15082,7
15083,3
15084,1
15085,1
15086,1
15087,7
15088,3
15089,1
15090,1
15091,2
15092,0
15093,1
15094,1
15095,1
15096,7
15097,1
15098,2
15099,0
15100,7
15101,1
15102,0
15103,0
15104,2
15105,7
15106,1
15107,1
15108,3
15109,0
15110,1
15111,1
15112,0
15113,3
15114,0
15115,0
15116,2
15117,1
15118,1
15119,0
15120,3
15121,1
15122,1
15123,3
15124,0
15125,1
15126,1
15127,1
15128,1
15129,1
15130,1
15131,3
15132,1
15133,1
15134,1
15135,1
15136,1
15137,7
15138,1
15139,1
15140,1
15141,3
15142,1
15143,1
15144,1
15145,1
15146,1
15147,1
15148,1
15149,1
15150,2
15151,1
15152,1
15153,3
15154,3
15155,1
15156,1
15157,7
15158,1
15159,1
15160,7
15161,1
15162,1
15163,1
15164,1
15165,3
15166,1
15167,0
15168,1
15169,1
15170,3
15171,1
15172,1
15173,1
15174,3
15175,1
15176,3
15177,3
15178,1
15179,1
15180,0
15181,2
15182,1
15183,3
15184,1
15185,2
15186,2
15187,0
15188,1
15189,3
15190,1
15191,1
15192,1
15193,7
15194,0
15195,1
15196,1
15197,1
15198,0
15199,1
15200,3
15201,3
15202,7
15203,1
15204,1
15205,1
15206,1
15207,7
15208,1
15209,2
15210,1
15211,0
15212,1
15213,1
15214,2
15215,0
15216,3
15217,7
15218,3
15219,1
15220,0
15221,1
15222,1
15223,1
15224,7
15225,1
15226,1
15227,0
15228,1
15229,1
15230,7
15231,3
15232,1
15233,1
15234,0
15235,1
15236,1
15237,7
15238,1
15239,1
15240,1
15241,0
15242,1
15243,1
15244,1
15245,1
15246,1
15247,1
15248,1
15249,1
15250,2
15251,1
15252,3
15253,0
15254,3
15255,2
15256,2
15257,3
15258,7
15259,3
15260,2
15261,3
15262,1
15263,2
15264,1
15265,1
15266,1
15267,1
15268,3
15269,1
15270,1
15271,1
15272,1
15273,1
15274,1
15275,1
15276,1
15277,3
15278,1
15279,0
15280,0
15281,0
15282,7
15283,7
15284,1
15285,0
15286,1
15287,7
15288,3
15289,1
15290,1
15291,3
15292,1
15293,1
15294,1
15295,2
15296,1
15297,3
15298,1
15299,7
15300,1
15301,1
15302,1
15303,1
15304,1
15305,3
15306,3
15307,1
15308,1
15309,3
15310,0
15311,7
15312,2
15313,3
15314,1
15315,3
15316,1
15317,1
15318,1
15319,0
15320,3
15321,2
15322,1
15323,1
15324,1
15325,1
15326,1
15327,1
15328,0
15329,1
15330,7
15331,3
15332,1
15333,1
15334,1
15335,3
15336,1
15337,1
15338,7
15339,7
15340,0
15341,1
15342,3
15343,7
15344,3
15345,1
15346,3
15347,3
15348,1
15349,1
15350,1
15351,1
15352,0
15353,7
15354,3
15355,1
15356,7
15357,3
15358,1
15359,1
15360,1
15361,1
15362,1
15363,0
15364,0
15365,0
15366,1
15367,1
15368,1
15369,1
15370,1
15371,1
15372,3
15373,7
15374,1
15375,1
15376,0
15377,7
15378,1
15379,1
15380,2
15381,1
15382,1
15383,3
15384,1
15385,1
15386,1
15387,1
15388,1
15389,1
15390,2
15391,2
15392,2
15393,1
15394,1
15395,1
15396,1
15397,1
15398,0
15399,1
15400,2
15401,1
15402,1
15403,1
15404,1
15405,1
15406,1
15407,1
15408,3
15409,1
15410,0
15411,1
15412,2
15413,3
15414,1
15415,1
15416,1
15417,2
15418,1
15419,0
15420,0
15421,0
15422,1
15423,1
15424,0
15425,1
15426,0
15427,0
15428,1
15429,1
15430,7
15431,1
15432,1
15433,0
15434,3
15435,1
15436,2
15437,1
15438,1
15439,0
15440,0
15441,1
15442,0
15443,1
15444,0
15445,0
15446,7
15447,1
15448,0
15449,1
15450,0
15451,3
15452,3
15453,7
15454,1
15455,1
15456,0
15457,7
15458,1
15459,3
15460,3
15461,1
15462,1
15463,1
15464,1
15465,1
15466,7
15467,1
15468,1
15469,1
15470,3
15471,3
15472,1
15473,1
15474,7
15475,1
15476,1
15477,2
15478,1
15479,0
15480,0
15481,1
15482,7
15483,3
15484,0
15485,1
15486,3
15487,1
15488,1
15489,1
15490,1
15491,3
15492,7
15493,1
15494,0
15495,1
15496,3
15497,7
15498,0
15499,1
15500,3
15501,1
15502,1
15503,1
15504,3
15505,3
15506,0
15507,2
15508,0
15509,0
15510,0
15511,3
15512,3
15513,1
15514,0
15515,2
15516,0
15517,2
15518,7
15519,1
15520,3
15521,7
15522,1
15523,1
15524,0
15525,1
15526,2
15527,1
15528,0
15529,0
15530,7
15531,1
15532,3
15533,1
15534,1
15535,1
15536,3
15537,1
15538,1
15539,1
15540,7
15541,7
15542,1
15543,0
15544,1
15545,0
15546,3
15547,1
15548,1
15549,1
15550,7
15551,1
15552,7
15553,0
15554,3
15555,0
15556,7
15557,1
15558,3
15559,1
15560,1
15561,1
15562,1
15563,3
15564,1
15565,1
15566,7
15567,7
15568,1
15569,1
15570,1
15571,3
15572,2
15573,1
15574,3
15575,0
15576,1
15577,7
15578,0
15579,1
15580,3
15581,1
15582,1
15583,1
15584,3
15585,0
15586,1
15587,1
15588,7
15589,1
15590,1
15591,1
15592,1
15593,1
15594,1
15595,7
15596,3
15597,1
15598,7
15599,1
15600,1
15601,7
15602,0
15603,0
15604,1
15605,1
15606,1
15607,4
15608,1
15609,3
15610,1
15611,0
15612,1
15613,3
15614,2
15615,1
15616,3
15617,7
15618,1
15619,1
15620,1
15621,1
15622,1
15623,1
15624,1
15625,1
15626,0
15627,7
15628,7
15629,1
15630,1
15631,0
15632,1
15633,2
15634,1
15635,1
15636,2
15637,1
15638,1
15639,1
15640,1
15641,0
15642,1
15643,1
15644,1
15645,3
15646,1
15647,1
15648,0
15649,3
15650,7
15651,1
15652,1
15653,1
15654,1
15655,0
15656,1
15657,1
15658,0
15659,1
15660,1
15661,1
15662,1
15663,7
15664,1
15665,7
15666,3
15667,0
15668,1
15669,3
15670,2
15671,3
15672,3
15673,2
15674,1
15675,1
15676,1
15677,2
15678,0
15679,2
15680,1
15681,1
15682,1
15683,3
15684,3
15685,2
15686,1
15687,3
15688,1
15689,1
15690,1
15691,1
15692,1
15693,3
15694,3
15695,3
15696,2
15697,3
15698,2
15699,1
15700,3
15701,0
15702,1
15703,3
15704,0
15705,0
15706,1
15707,3
15708,1
15709,3
15710,1
15711,1
15712,1
15713,1
15714,0
15715,3
15716,7
15717,2
15718,1
15719,1
15720,1
15721,1
15722,1
15723,1
15724,7
15725,3
15726,1
15727,1
15728,7
15729,1
15730,1
15731,1
15732,0
15733,1
15734,0
15735,3
15736,7
15737,1
15738,1
15739,1
15740,1
15741,1
15742,2
15743,3
15744,1
15745,7
15746,1
15747,0
15748,1
15749,0
15750,1
15751,2
15752,1
15753,7
15754,0
15755,7
15756,1
15757,1
15758,7
15759,1
15760,2
15761,3
15762,1
15763,1
15764,0
15765,1
15766,2
15767,1
15768,0
15769,1
15770,0
15771,0
15772,2
15773,1
15774,3
15775,0
15776,0
15777,7
15778,1
15779,1
15780,1
15781,1
15782,3
15783,1
15784,1
15785,2
15786,0
15787,1
15788,7
15789,1
15790,1
15791,2
15792,1
15793,1
15794,1
15795,1
15796,1
15797,2
15798,1
15799,1
15800,7
15801,1
